id,comment,label
train_007363,ưng lắm shop ạ.sẽ ủng hộ shop dài dài 😊😊😊,positive
train_009812,Mình mua sản phẩm bị lỗi và đổi trả đến 2 lần. Mong Tiki chú trọng đến chất lượng sản phẩm hơn. Tuy nhiên 4* cho dịch vụ giao hàng  + đổi trả của Tiki.,negative
train_003073,Chì tốt màu 5- eppresso brown này là hợp vơi tóc đen thuần châu á như mình nhất rồi. Còn bạn nào tóc nhuộm có thể tham khảo mấy màu khác. Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_004060,Shop giao hàng nhanh. Hình như xà phòng này chỉ dùng rửa đc tay chứ k dùng rửa mặt hay sao ý. Vì t thấy ghi là handwash,neutral
train_010619,Giao thieu kep đuoi muỗi tinh dầu.k cần giải quyết.xóA SHOPEE vì có  khong can lam an giả dối,negative
train_009566,Nc sơn bị vân đen sơn đặc quánh lại rất khó sơn,neutral
train_006151,ok hàng ổn,positive
train_000514, Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_013628,Sản phẩm đẹp y như hình,positive
train_011316,Đế lót vừa nhận hàng đã bong và ko khớp như này dùng 3 bữa là hỏng,negative
train_006746,"""toàn ba cái ứng dung mang từ đt sang thì mua thêm cái này làm khỉ gì""",negative
train_001623, Rất đáng tiềnThời gian giao hàng rất nhanh,positive
train_006043, Đóng gói sản phẩm rất đẹp và chắc chắn cơm cháy k bị vỡ mình rất hài lòng,neutral
train_011154,Phần mô tà sản phẩm: 25g sản xuất tại Nhật.Hàng nhận được là:  8g sx tại Hàn.,negative
train_000195,Led sáng ngon.  Chất lượng sản phẩm tuyệt vời,positive
train_001625,Ko có keo lấy bụi ??? Miếg dán dễ vở,negative
train_001642,Sản phẩm đẹp lắm. Thanh shop,positive
train_007324, Rất đáng tiền .  Thời gian giao hàng rất nhanh,positive
train_015041,máy bị lỗi chức năng solve giải nghiệm meosddc =.=,negative
train_002644,Khong giong hinh cho lam.. nhung cung dep.. shop nhiet tinh,positive
train_002816,Hang đúng như hình ảnh giá hợp với sản phẩm cảm ơn shop Chất lượng sản phẩm tuyệt vời,positive
train_002194,Chỉ 1 quai dán 1 quai trang trí nên bé chân dày ko đi vừa.,negative
train_009365,Lúc đầu nghe ổn . Dùng dc 20 ngày thì hỏng bass . Mặc dù mình ít dùng,neutral
train_013560,Giao thiếu hàng. Đặt 2 đôi nhưng giao thiếu 1 đôi. Hỏi shop thì cứ lảng đi,negative
train_011133,Authh ❤️ son quét mã được ,neutral
train_011857,Dép đẹp đi êm chân,positive
train_007226,Tiki cho mình xin địa chỉ của Trung tâm bảo hàng của nồi này với ah nồi mình mua t12/2017 mà giờ bị tróc lớp chống dính rồi,negative
train_010924,Chốt đồng hồ k mở được mở được k cài được ,negative
train_001035, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.cám ơn shop ạ ,positive
train_004862,Son rất đẹp hàng đóng gói kĩ và giao hàng rất nhanh.,positive
train_006034,Bông mềm hơn nhưng cũng mỏng hơn đợt trước dùng,neutral
train_000103,Chưa xài nhưng shop nhiệt tình giao hàng nhanh đóng gói đẹp nên cho 5*,positive
train_002289,Shop đóng gói sản phẩm rất chắc chắn. Đồng hồ rất đẹp y như hình. Còn được tặng thêm pin. Thời gian giao hàng cũng rất nhanh. Giá cả vừa túi tiền. Sẽ ủng hộ shop dài lâu😘,positive
train_008143,Bánh khá cứng chó của tôi ko ăn được sản phẩm lỗi tôi không thích,negative
train_014770,Màu xinh ạ Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_005515,mua hàng 1 loại giao hàng  loai khác làm ăn k có uy tín,negative
train_005825, Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời! Hơi hôi mùi vải một tý,positive
train_000422,Vali có vài vết xước nhỏ nhưng ksao vì màu quá đẹp hàng chuẩn mình còn ngồi lên kt độ bền nữa =)) rất ok lunn  Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_002056,Keo mũi gót bông tùm lum Đóng gói sản phẩm rất đẹp và chắc chắn,negative
train_008511, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp  Rất đáng tiền Shop phục vụ rất tốt,positive
train_013267,quyển này giải sai từa lưa.  khkj  jbhbchjb n  hsbhjcb xn tôi viết cho đủ 50 ký tự nhảm tôi chỉ muốn nhận xét 1 câu có nhất thiết bắt tôi viết đủ 50 ký tự không,negative
train_007045,Mới mua một tuần đã  hư hết một cái,negative
train_009053,Mình vừa nhận đuợc hàngnhung đợt này chỉ tặng mặt nạmong đợt sau sẽ tặng serum mini như lần trước.,positive
train_015381,giở,neutral
train_000380,Mua ngoài 20k,positive
train_008799,Cho shop 10 sao luôn đi hàng thì rẻ mà phục vụ thì tận tình giao hàng thì nhanh như tên lửa ship 👍👍👍👍👍👍👍👍👍👍👍,positive
train_000201,"Hàng rất tốt ,giao hàng rất nhanh ,và gói hàng rất cẩn thận
Cảm ơn shop vì cái giắc DC",positive
train_007732,cục sạc bị hư âm thanh chuông nhỏ,negative
train_002916,đầu tiên thì bảo giao ngày 18-10 xong lại hứa hẹn đến ngày 19-10 rồi đợi cả ngày ko thấy ai gọi điên đến chiều ngày 20 phải gọi điện giục mới mang xuống đây là lần cuối mua của tiki làm ăn ko uy tín sớm muộn gì cũng sập thôi,negative
train_015349,Mình mua sản phẩm này trong bộ 5 món trị mụn của Vedette và đây là sản phẩm mình không ưng ý nhất trong bộ. Chất kem lỏng và mùi cồn nồng nặc bôi lên da hơi xót (có lẽ do cồn). Mình cũng không mong đợi phải hết thâm ngay nhưng sau 3 ngày sử dụng vẫn không tiến chuyển gì nhiều. Mình thấy dùng tuýp mặt nạ tràm trà của Vedette hiệu quả sáng da còn tốt hơn sản phẩm này. Có lẽ Vedette nên cải tiến đổi thành phần để bớt mùi cồn hơn.,negative
train_008911,tôi mới nhận hàng hôm nay đây là cái đèn thứ 2 tôi mua lần trước thì rất đẹp còn lần này lắp ráp không vô được ren của đèn phải lấy băng keo dán lại mới được,negative
train_006346,Son chạm nắp lỏng lẻo vỏ không giống cây còn lại,negative
train_010393,Nhìn rất yêu,positive
train_006697,Sp rất tốt.chất vải dày dặn..sẽ ủng hộ shop dai dài,positive
train_014421,Nhận đc gương vỡ chả biết nói saok lẽ lại đổi có 2knản,neutral
train_013273,hàng ko dùng được . phí tiền,negative
train_003281,sai màu hoàn toàn đặt màu đen đưa màu nâu mặc dù ghi chú rất rõ ràng là order màu đen Shop phục vụ rất kém,negative
train_000899," Chất lượng sản phẩm rất kém Mua hàng trên Shopee nhiều nhưng chưa lần nào thấy thất vọng như lần này Bỉm giống như bỉm giả
Bóc ra rồi nếu k thì yêu cầu trả hàng ngay
Giờ mua bỉm khác bỉm này dùng hư da con",negative
train_008486, Chất lượng sản phẩm kém  Đóng gói sản phẩm kém Không đáng tiền,negative
train_014455,Mình thật sự không hiểu có mấy bạn mua và đã sử dụng cuốn sách này rồi? Các bạn muốn nhận bản pdf thì phải thực hiện viết nhận xét và đánh 5 sao? Nếu chưa mua chưa sử dụng qua thì làm sao biết sách có chất lượng không mà đánh giá 5 sao vì những lợi ích cá nhân như thế các bạn đang làm những người khác có cái nhìn ''ảo''. Hãy là người thông thái và sống thật nếu ĐÃ sử dụng thì có cái nhìn đúng đắn và đánh giá đúng giá trị của cuốn sách này còn không dừng lại việc viết nhận xét.,negative
train_015326,"- Gói hàng kĩ lưỡng, giao hàng nhanh hơn dự kiến. Tặng kèm cái bookmark dth nữaa
Mình sẽ ủng hộ tiếp 😉",positive
train_006812,Mẫu siêu siêu ưng. 💯💯💯 Đóng gói kĩ,positive
train_006456, Chất lượng sản phẩm tuyệt vời tinh bột nghệ mà ăn cực kì ngon nhé mng 😊😊 giòn ngon như ăn kẹo vậy đó . Shop còn gửi thêm tờ giấy kiểm nghiệm chất lượng . Vậy nên an toàn lắm ạ . Sẽ ủng hộ shop dài dài ,positive
train_011603, Chất lượng sản phẩm rất kém Rất không đáng tiềnĐầu núm mỏng  mới dùng lần đầu lỗ thông khí bị chảy sữa  phản ánh shop ko trả lời ,negative
train_014860,Giày y hình form rất đẹp  chất lượng tốt.. Ủng hộ shop! ,positive
train_014329, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.se ung ho shop,positive
train_011148,Áo quá rộng so với size bé mình gần 14kg mặc size 90 vẫn chưa vừa,neutral
train_001295,Màu đẹp nhá shop. Giao hàng nhanh.,positive
train_014750, Chất lượng sản phẩm tuyệt vời; Đóng gói sản phẩm rất đẹp và chắc chắn; thích nhất cách đóng gói sp của shop,positive
train_007336,San pham dep va su dung rat ok,positive
train_001961, Thời gian giao hàng rất nhanh Rất đáng tiền  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_013066,Hộp thiết kế ổn nhưng chất liệu giấy flashcard thì quá mỏng. Mực in không được đẹp.Hình minh họa chưa ổn đơn điệu và một số không hợp với nghĩa của từ.,negative
train_002450,Đẹp và sang trọng mình hy vọng độ bền cao.,neutral
train_012619,Hàng auth nha (đã check hiddentag),positive
train_000847, Đóng gói sản phẩm rất đẹp và chắc chắn. Chưa sử dụng nên chưa báo được chất lượng!,positive
train_013936,Gói hàng rất đẹp còn sản phẩm chưa sử dụng nên chưa biết công dụng như thế nào 😊😊😊,positive
train_008594, Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn. Chưa dùng hàng nhưng hy vọng hàng ok :v Shop có mua túi xách thì qua ủng hộ shop em với nha,positive
train_009800,"""Nhìn đi nhìn lại vẫn không thấy có gì đáng để mua.""",negative
train_005511,Che phủ tạm ổn,positive
train_005499,Bông dùng rất thích ko bị sơ như loại emily m đang dùng 👍,positive
train_008317,Ngon rất ngon >< quá ngon!!!!!,positive
train_013096,Dầu có mùi k tự nhiên của dầu olive mà có mùi thơm hơi khó chịu chất lượng k như mong đợi,negative
train_008224,Check mã vạch bằng phần mềm icheck báo hàng chuẩn,positive
train_012089,Case rất xinh ạ ❤️ cám ơn shop,positive
train_003125,Đóng gói chắc chắn  đẹp. Sp tốt ,positive
train_008451,Mùi siêu dễ thươngggg,positive
train_013352, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Có kèm quà tặng. Nv giao hàng vui vẻ và thân thiện. Rất đáng tiền.,positive
train_003499,chất lượng sản phẩm rất kém,negative
train_008977,K thấy ,negative
train_014282,Hàng wa đẹp so với giá tiền. Mua của shop lần nào cũng ưng hết ^^,positive
train_011493,Mẫu mã đẹp hy vọng chất lượng tốt.,positive
train_001521, Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Shop phục vụ rất tốt Rất đáng tiền,positive
train_013544,Cảm thấy ko hài lòng về chất son cho lắm ,negative
train_004769, Mua one hit đưa batman,negative
train_012762,Nhựa khó bẻ và khó tạo hình nói chung ko hài lòng lắm :((,neutral
train_012501,Dở mong mọi người nên mua ,positive
train_015808,Nếu bên trong lót màu đen cùng màu giầy thì đẹp hơn,neutral
train_014355,Shop rất nhiệt tình. Bánh dẻo mềm ăn rất thích Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_014011,Hàng đẹp tuy nhiên Shop giao dây đeo bị lỗi,positive
train_015173,Không có miếng bọc ,positive
train_005149,sản phẩm khác mô tả . xau,negative
train_003617,Sp giong trong hình ,neutral
train_013693,Xin lỗi mật quá tệ. K biết,neutral
train_014037,Chất liệu cotton rat ok biết thế mua 2-3 bộ đỡ mất ship,positive
train_000825,Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,positive
train_013799,Sp tuyet voi hang y hinh 100% giao hang nhanh chong rat thich tac phong lam viec cua Shop. Se ung ho Shop trong thoi gian tiep theo😊,positive
train_006721,"""Ngon. Thay đồng hồ!""",positive
train_011106,Thiếu 2 con ốc nhưng xe đepj như hình 👍🏻 Chất lượng sản phẩm tuyệt vời,positive
train_007570,5* cho thời gian và chât lượng ,positive
train_015428, Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Rất đáng tiền Cho shop 5 sao,positive
train_004609,Hình in rõ nét. Tuyệt vời,positive
train_006937,Quần rất đẹp tặng shop 5*,positive
train_014161,Giao thiếu hàng ib shop k tl. Không đáng tin cậy ,negative
train_011323, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn giay rat đep pom đep ,positive
train_013894,Hàng ok so với giá tiền,positive
train_014141,Hút dc 1 lần rồi hư lun,negative
train_004365,Giao hàng nhanhđóng gói kỹdày dặnnên mua,positive
train_006386,quá đẹp lun ,positive
train_008789,Sản phấm đẹp giao hàng nhanh,positive
train_008638,hàng như hình . lỗi 1 chút ngay khớp nối nhưng không đáng kể . ngoại hình đẹp trong tầm giá . chất lượng chưa test ;)),neutral
train_010491,Bộ sp nhìn rất đẹp. Cái hộp và quà tặng nhìn cưng quá trời. Chất lượng thì thật sự chưa dùng thử nên không thể nói đc gì.  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_013523,Đẹp quá shop ạ. Hơn cả mức tưởng tượng với mức giá học sinh như thế này.  Ai còn do dự thì mau mau mua đi ạ.  Không thất vọng được đâu. Quá hài lòng!! ,neutral
train_006789,Cực kì hài lòng vế shop luôn :33 thời gian giao hàng nhanh khủng khiếp  đóng gói chắc chắn sản phẩm rẻ mà lại đẹp hơn cả tưởng tượng xinh yêu lắm luôn còn đc shop tặng kèm pick gảy và dây nữa :33 với giá thành ntn rất phù hợp cho người muốn tập chơi như em~~~,positive
train_009162, Đóng gói sản phẩm rất đẹp và chắc chắn ♥️ ,positive
train_011277,Sách đẹp chị chủ dễ thương!!!,positive
train_002085,shop lừa đảo hũ có 150g mà nói 300g đúng ra mình không nhận nhưng mình thấy tội nên nhận bán buôn vai ghi đúng như vậy chẳng khác nào lừa gạt kg fải ai cũng dể như mình đâu,negative
train_003295,Sản phẩm như mong đợi 😊,positive
train_010162,Giao hàng không đúng mô tả sản phẩm. Túi quá mỏng quá nhỏ (40x30cm). Không biết để đựng gì nữa. Quá tệ.,negative
train_003913,Giày da cứng mang phỏng cả chân size 35 đóng gói cẩn thận.,neutral
train_001324, Chất lượng sản phẩm rất kém. Da cao cấp gì mà gập cái bong cả mảng,negative
train_011260, Shop phục vụ kém.Hàng mới mà thế này đây.đã thế này còn ko thêm hàng km.,negative
train_009588,Nhà em nhận hàng bị vỡ (xem hình) gọi anh giao hàng bảo tại chị nhận hàng không kiểm tra nên vỡ không có ai chứng kiến gọi tổng đài hoài mà cũng chỉ có một câu quen thuộc: Hiện tại các tổng đài viên đang bận .... Sao bây giờ,negative
train_005768," Đóng gói sản phẩm rất kém
Giao hàng ko như yêu cầu, ko trả lời khách 
Giao hàng thiếu còn bắt khách phải mua thêm mới trả hàng ",negative
train_008020,Dùng ok. Shop chuyển nhanh,positive
train_015068," Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Ảnh hơi dìm shop😂😂😂😂. Ncl okiiiiii lắm nhé",positive
train_008289,máy dùng được 1 lần pin đã ko tích điện ko dùng được nữa rồi,negative
train_002057,Hàng đẹp chuẩn ảnh 😍,positive
train_010432,Sản phầm không giống như những gì shop nói nhan viên giao hàng thái độ không tốt,positive
train_008785,Mua 3 lần rồi lần nào củng ưng hết 😘 C chủ shop tư vấn nhiệt tình hàng chất lượng sẻ ủng hộ c dài dài ☺️☺️☺️,positive
train_009519,Giá rẻ nhưng chất lượng ok. Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_005344,"Vọc, restart máy... tốn bao thời gian, bực mình xoá Mi Fit đi cài lại thì OK, thật là éc.",neutral
train_009545,hỏi shop ko thèm tl sp bết dính ko hài lòng về sp nay,negative
train_007040,"Chưa hài lòng
",positive
train_014552,Hàng y hình đẹp ngoài mong đợi,positive
train_000719,đúng là k thể tin vào hàng quần Áo qua mạng,negative
train_001717, Shop phục vụ rất kém người bán tệ hệ nhất quả đất đất. ,negative
train_014547,Xuất sắc lun son từ vỏ đến chất son ko còn gì để bàn đây là cây đẹp nhất từ trước đến giờ mà mình mua👍👍👍👍👍👍👍👍,neutral
train_002339,Một fan trung thành của Phan Ý Yên như tôi thì dường như mỗi mẫu chuyện của tác giả đều làm tôi phải đọc phải nghiền ngẫm và cảm nhận. Từng mẩu tản văn từng câu chuyện ngắn trong quyển sách này như được viết bằng chính những trải lòng của tác giả. Những nhân vật trong tác phẩm sao mà thật đến mức ta có thể cảm thấy giống như một người nào đó ở quanh mình. Thật dịu dàng và thanh tao đúng chất văn của Phan Ý Yên. Nếu ai đã từng yêu thì cũng có thể hiểu rằng dù vui sướng dù hạnh phúc hay khổ đau chỉ cần còn đọng lại tình yêu giữa hai người thì ai cũng không muốn mình phải buông tay,negative
train_011055,Hàng rất đẹp,positive
train_011110,"""Với cái giá thế này bỏ 60 triệu mua máy chiếu fullHD của sony thì nét căng, ko hề nhạt 1 chút nào!""",negative
train_014119,Sản phẩm bình thường ,negative
train_008187,giao thiếu hàng ,negative
train_014810,Phục vụ hơi ngơ ngơ. Gọi 1 loại đưa 1 loại. Aizz. Tốc độ đưa món không nhanh mấy mặc dù nhà hàng có 3 bàn thôi. ,neutral
train_000530,Sản phẩm ok....hợp túi tiền,positive
train_006238,giao hàng nhanh đóng gói đẹp đầy đủ phụ kiện. Mua lớn hơi 1 số nên mang hơi rộng. Giầy hoàn thiện không tốt mang chiếc bên trái bình thường chiếc bên phải cảm giác có gì cấn vào bàn chân nên đi không thoải mái vì không mua nguyên giá nên ko thể ra bitis đổi được,neutral
train_007677,Tôi biết là tôi mua hàng fake rẻ tiền. Nhưng ít ra cũng phải đc 15 hoặc 30 ngày chứ. Mới đi đc 2 lần ông nội ơi.  Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền,negative
train_005891,Tệ. :( mình k hài lòng về sp ,neutral
train_000210,Sản phẩm oke ,positive
train_007441,đóng gói sản phẩm chắc chắn sản phẩm mới đẹp điểm trừ thái độ nhân viên giao hàng khồng được tốttóm lại giao hàng lần nầy rất là hách dịch ,neutral
train_009959,Ko có hộp,negative
train_004941,Phí vận chuyển quá cao ,negative
train_010885," Shop đóng gói rất kỹ, rất đẹp :)
 Chất lượng sản phẩm tuyệt vời
 Rất đáng tiền
 Thời gian giao hàng rất nhanh",positive
train_002846,giao hàng nhầm mẫu nhưng.mãi k đổi hang cho khách,negative
train_012955,Áo rất đẹp và dày dặn. Chủ shop bán hàng có tâm nữa. Viết hoá đơn rất tỉ mỉ và còn đc tặng quà. Thật sự rất thích cách làm việc của shop. Chúc shop buôn may bán đắt.  Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền,positive
train_015772,Giày siêu đẹp luôn ý ưng lắm😎,positive
train_009167,Hết điện nhanh xài 2h liên tục không sáng nứa,negative
train_012725,mua hàng này giao hàng nọ là sao,negative
train_003418,Kẹo thì xẹp và chảy  mak bịch kẹo chỉ có khoang 60mấy viên thôi  trong khi kẹo thái thường m mua có cả 100v ban đâu minh thấy m tưởng nhầm 1bịch  h xé toàn bộ bịch nào cũng vậy...chẳng bik phải kẹo thái ko...mình cũng ko muốn đánh giá xấu cho shop....,negative
train_015229,Tiki đóng hàng cẩn thận và giao đúng hẹn. Mình hài lòng về điều này. Mình mua nhiều sản phẩm nhưng lần này khá thất vọng vì sản phẩm bảo có tặng kèm ba lô nhưng nhận hàng không thấy đâu. Mặc dù biết số lượng có hạn nhưng Tiki không báo khách khi hết mà vẫn để trong đơn hàng giao là có ba lô. Như vậy là không ổn chút nào.,negative
train_005486,Dù nhận hàng kích hoạt hơi chậm nhưng shop cũng đã hỗ trợ nhiệt tình. Mới dùng thấy tốc độ cũng vừa vừa. Cảm ơn shop!,positive
train_007901,"Hàng ok!
Giá tốt !",positive
train_003699,"""Nếu bạn nhìn vào tên nó và nghĩ đó là phần mềm bảo mật thì bạn đã đi sai ngay từ những bước đầu tiên. Nó là một phần mềm dạng malware, lừa người khác cài đặt và cố gắng thu thập dữ liệu trên máy tính của bạn. Nó free, và dĩ nhiên, free thì khó mà tử tế được.""",negative
train_005540, Chất lượng sản phẩm tuyệt vời. Xem qua đã thấy cuốn sách phù hợp với bé nhà mình rồi,positive
train_011439, Đồng hồ đẹp giao hàng nhanh hơn dự kiến tks shop. ,positive
train_013134,Ban đầu nghe tốt xài gần 1 tháng bắt đầu có triệu chứng âm thanh 1 bên to 1 tên nhỏ cắm vào laptop thì điếc luôn 1 bên tai,negative
train_013482,Sản phẩm khá ngon chuột to cầm rất sướng tay nhưng cảm giác hơi nóng ở lòng bàn tay hơn so với con Logitech G102 đèn đẹp tuy nhiên driver của chuột chỉ có hiệu ứng breathing cho led RGB và tắt mở cho led chỗ cuôn. Âm thanh nút bấm cũng hay độ nảy cao.  Hình ảnh kèm so với bàn phím TKL của mình!,neutral
train_011615, Chất lượng sản phẩm tuyệt. Đóng gói sản phẩm rất đẹp và chắc chắn.  Rất đáng tiền.  Thời gian giao hàng rất nhanh,positive
train_012182,Sản phẩm như trong hình nhưng chất lượng rất kém. Đeo mới 2 ngày đã vô nước và dù đã thay pin mới nhưng cũng chỉ đeo được vài ngày. Tiền nào của nấy đúng thật. ,negative
train_006799, Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh nhưng chân mình size 39 ord đôi này cũng size 39 mà đeo hơi kích hjxxx 😭😭,positive
train_000433,đi êm chân lắm nhé shop ơi,positive
train_008240,"""Trông như hàng gia công. 1 sản phẩm công nghệ mà không hề có seri trên sản phẩm. Quá lởm""",negative
train_004298, Thời gian giao hàng quá trễ,positive
train_003807, Shop phục vụ rất kém . Giao nhầm hàng k chịu đổi .,negative
train_008668,Ko giống với hình ảnh thất vọng ,negative
train_009884,Cối to bị rò nước. Chất lượng k đc như mong đợt Chất lượng sản phẩm kém,negative
train_012328,Rất chi là ok còn về lâu dài chưa biết,positive
train_007382,"Hàng dùng tốt. đóng gói cẩn thận. Chất chì mềm cơ mà ko chống nước thì phải.
Đội shipper hơi chảnh, đ/c Hoàng Văn Thái nhờ chạy qua Giải Phóng đoạn cầu vượt mà nhất quyết ko chịu. Đẩy sang đêm hôm sau, suýt thì delay lần 2, haiz cuối tuần vẫn ngậm ngùi nằm nhà chờ shipper để nhận cho xong hàng :(((
",neutral
train_010914, Chất lượng sản phẩm rất kém .Đóng gói sản phẩm rất kém,negative
train_013090,Tốt đấy nhưng chưa biết độ bền ra sao. ,positive
train_000736,"""Xiaomi là hãng TQ làm ăn tốt nhất mình thấy đến thời điểm hiện tại (dù mình vốn không thích TQ). Mọi sản phẩm đều rất ngon, giá cả rất ổn, sản phẩm hợp lí, thiết kế rất ổn, hiện đại,không màu mè hay đơn điệu lại hoàn thiện rất tốt. Chưa từng nghe tiếng xấu gù về hãng này. Mi mà chịu chuyển sang Đài Loan hay Hongkong chắc sẽ được tin dùng hơn nhiều. P.s: vòng tay này quá ngon, giá rẻ, ra chắc chắn sẽ xúc liền một em""",neutral
train_013880,Dùng 3 ngày xong ko bắt được wifi nữa,negative
train_012583,Hộp bị rách  dây giày quá ngắn  form giày bị bẹp ,positive
train_005277,Tư vấn nhiệt tình. key đủ ngày. cho 5 sao,positive
train_009357,"Bán ở shopee mall mà lại bán hàng kg chính hãng Thất vọng 
 Shopee xem xét lại vấn đề này nha 
 Các bn mua hàng cũng nên cẩn trọng 
Check mã vạch kg phải hàng chính hãng mà là hàng tàu nha 
Mã 690 đầu mã vạch là của tàu khựa ",negative
train_007085,Áo rất đẹp vải mềm mịn mình rất thích. Sẽ tiếp tục ủng hộ shop lần sau. ,positive
train_010325,Đơn giản để thương ,neutral
train_006450,Thấy không giống quảng cáo,negative
train_001933, Chất lượng sản phẩm tuyệt vời.mềm môi.lên màu đẹp.,positive
train_006254,lần đầu mua thì gửi hàng chính hãng có tem nhãn của bên Ninza cả trên vỏ hộp lẫn trên phím chuột. sau mua lần 2 cho cả bạn bè và ng.nhà thì shop gửi cái quái gì thế này hàng trôi nổi không rõ nguồn gốc chất lượng nhìn rât đểu so với cái cũ trôi nổi hỏi shop thì trả lời vòng vo không chịu nhận.,negative
train_004363, Chất lượng sản phẩm tuyệt vời giao hàng nhanh  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_009928,Giao hàng nhanh hàng đẹp mang êm chân,positive
train_012151,BA LO BI RACH CHO TAI CON BO TI XIU. NHUG THOI CUG OK ,neutral
train_012263," Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền
Mình dùng mới 2 tuần thôi mà mi dày với lại dài lên rõ luôn",positive
train_002621,Đừng tin rv 1 sao kia. Mình được 2 3 ng bạn giới thiệu cho xài em này và quả là cực tốt luôn mng ơi !!! Quầng thâm panda chục tuổi của mình mờ đi ngay trong 2 đêm =))) mình bất ngờ với độ hiệu quả của nó lắm luôn í,neutral
