id,comment,label
train_013082, Chất lượng sản phẩm tuyệt vời Rất đáng tiền . Ai mang size 36 thì nên đặt 35 là vừa.,positive
train_015837,K giao hàng.,negative
train_010042,sách dễ bị bong tróc phần bìa chất lượng giấy và mức hoàn thiện chưa tốt  phần keo cũng chưa tốt,neutral
train_000822,Xài rất thích đánh kem nền rất mịn đẹp.  Rất đáng tiền,positive
train_010216,Máy rung tốt các cấp độ đều sử dụng được. Shop giao hàng nhanh gói hàng kĩ càng. Hàng nhìn chất lượng 👌,positive
train_015681,Đồng hồ đẹp lắm shop nhá. Shop dịch vụ cũng rất tốt ạ. Nói chung là rất hài lòng khi mua hàng của shop. Vote cho shop ạ,positive
train_009262, Đóng gói sản phẩm chắc chắn nhưng giao bịch tã bao bì cũ và dính đầy bụi ,neutral
train_001012,"Bàn chải dùng siêu thích. Siêu sạch và mềm mại. 
Shop tư vấn nhiệt tình. 5* 5* 5* 😘😘😘",positive
train_012299,Phần lồng chiên cá bị dính dã man mặc dù quảng cáo là không dính. Chà rửa một thời gian là tróc luôn phần chống dính.,negative
train_004969," Chất lượng sản phẩm tuyệt vời  lượng sản phẩm tuyệt vời.phu hợp với moi cong viec
",positive
train_012724,Vải vừa ý,neutral
train_006246,Bình chán. Tưởng là bình nhựa in. Ai dè thuỷ tinh bọc vải trơn tuột. Mà bình nhỏ xíu xiu. Bỏ bình sữa vào ko lọt làm sao ủ cháo ủ sữa. Dùng đựng tiêungủ cốc thì được.,negative
train_014556,không biết tiki có giao hàng lộn không mà cuốn nhà giả kim bản tiếng anh này rất tệ. Tệ ở chất lượng trang sách. cầm lên là mình mất cả cảm hứng để đọc. giấy của sách màu sẫm và thô. thất vọng quá,negative
train_012374,Dong goi dep. SP tuong ung voi tien mua,positive
train_011385,Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt  Rất đáng tiền  Thời gian giao hàng rất nhanh,positive
train_013570,Ốp đẹp lắm ưng lắm luân,positive
train_004552,Shop gói hàng rất kỹ mùi thơm đễ chịu thích ngay lần đầu sd sẽ tiếp tục sd sp của shop. ,positive
train_011274,bao bi khong giong hinh,negative
train_000753,Hàng TQ nhái chứ không phải chính hãng Nokia,negative
train_001988,Đọc 1/3 cuốn thấy tức rồi cốt truyện như cũ tác giả chỉ thay tên & giới tính thôi. Không nên đọc.,negative
train_007706,Bé xíu chỉ để cho bé nhà chơi,negative
train_008792,Quá đủ cho 1 cuộc tình hjjj đẹp hết chỗ chê lun ý hjjj,positive
train_002701,"""ôi cái giá tiếp tục ngủ thôi :(""",negative
train_004860,san pham đep  xứng với giá 125 trieu,negative
train_006535,Mình chỉ mong sản phẩm có tác dụng như dầu dừa nhưng thật sự thất vọng rằng nó chẳng hề giúp môi khá lên thậm chí còn làm khô đi,negative
train_010819,Khách hàng không đồng ý với cách xử lý của Shop  đã đem hàng về nhưng không đổi cho khách  thà là nói không đổi được  chứ tới lấy hàng về rồi tưởng đổi lại tã quần ai ngờ mở ra lại là tã dán  thật thất vọng ...,negative
train_011523, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn rất hài lòng về sản phẩm ,positive
train_001906,tệ quá..nhãy lung tung,neutral
train_014689,chất liệu vải mỏng quá  khuyên anh em nên mua loại xanh màu trắng lõi hết quần trong hix,negative
train_005250,Chuyển cho mình toàn mẫu xấu,negative
train_006780,"Đóng gói sản phẩm rất đẹp và chắc chắn.
Thời gian giao hàng rất nhanh.
Chưa uống thử nên chưa biết.",positive
train_006491,Ghi là hạnh nhân rang bơ mà bán cho ngta hạnh nhân rang muối. Mặn chát. Mua lần đầu tiên thì rang bơ thơm ngon thật. Mua lần t2 thì thế này. Hạt cứngcó hạt mốc. Lần sau cạch,negative
train_010680,"""Bút spen nhạy tới mức có thể nhận lệnh từ cách màn hình từ vài mm. Còn bút apple thì phải sạc mới xài được. To lớn. Nặng nề. Phải mua riêng giá bằng 1 cái điện thoại giá tốt""",positive
train_000405,chất liệu vải cực kì xấu,negative
train_010300,Y như ảnh,neutral
train_002515, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Shop phục vụ rất tốt,positive
train_000312,Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng hàng phù hợp với giá tiền,positive
train_009179,Nồi mình nhận được bị méo rất lớn ở phần thân nồi,negative
train_003902,Máy dùng tốt..  Đóng gói sản phẩm rất đẹp và chắc chắn.. Shop phục vụ rất tốt,positive
train_011824,giày thì đẹp nhưng size không chuẩn. Size 37 có khi phải chân 38 đi mới vừa. bạn nào mua thì nhớ chú ý phần size nhé. mình 37  phải mua thêm cả lót trước và lót gót đi cũng ko ổn. cất đấy chờ chân tăng size :))),neutral
train_006853, Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,positive
train_010451,"hàng đẹp , lần này ko bị lỗi gì cả, m sẽ đặt hàng tiếp, thanks shop
",neutral
train_001572,Giao sách không có móc khóa vậy ? Có cái móc khóa cũng ăn nữa,negative
train_012898,"""Tại vì nó bền. Phải nói là nó bền nên ít người mua mới lắm.""",positive
train_010036,Chất lượng hành ổn tốt,positive
train_013007, Rất đáng tiền..thời gian giao hàng hơi lâu.,positive
train_015185,"Mình là 1 hủ nữ chính gốc và 1 fan tiểu thuyết số 1..và mình thề..đây là 1 cuốn sách nhảm nhí nhất về đề tài đồng tính nam mà mình từng đọc....-_-..cốt truyện quá là bình thường...bình thường đến nỗi đọc nửa cuốn là đoán đc kết quả rồi...lời văn nhảm nhí lủn lủn thiếu logic.."""" Hân hân đẹp chứ hân hân đâu có....""""""""Chai nước hoa hàng fake đắt tiền bay hết mùi..""""...có mấy câu mà lặp đi lặp lại..làm người đọc khó chịu vô cùng..chưa nói tới cái đám người trên thiên đình gì gì đó...Thật sự mà nói thì...đây là cuốn sách tệ nhất trong những cuốn sách mình đã đọc...:)( uổng tiền quá hà :( :( )",negative
train_003113,  vải k đẹp . k giống hình ,positive
train_010910,Chưa đeo nên k biết có bền k.,positive
train_009705,Hôp thì bị rách phai màu,negative
train_000387,"Đóng gói hàng k cẩn thận bì nilong dính chặt cả áo gỡ mãi k ra trước khi mua hàng đã dặn shop kiểm tra kĩ nhưng mà bất cẩn quáChất áo được, vải quần xấu 
Quay video cẩn cảnh từng tí xin mail gửi k chịu, vì sợ lỗi của shop phải đền cho khách nên k chịu đây ma
Quá đùn đẩy trách nhiệm",negative
train_001508,Chuyển hàng quá lâu đợi mãi mới nhận đc chất lượng hàng thì Oke ,negative
train_003334,máy ép tốt,positive
train_009986,Sách hay nhưng rất không vừa lòng về thời gian giao hàng của tiki. Trước mình đặt tiki thường chỉ mất 2-3 ngày là nhận được hàng và rất chính xác về thời hạn giao hàng. Nhưng  lần này mình chờ hẳn hơn 1 tuần mới nhận được sách. mình mua sách để tặng sinh nhật người bạn qua cả sinh nhật bạn mình mà sách vẫn ko nhận được. tiki nên xem lại về vấn đề giao hàng của mình. tiki now thì rất nhanh nhưng mình nghĩ ko vì thế mà giao hàng tiêu chuẩn bị ảnh hưởng,negative
train_011760, Thời gian giao hàng rất nhanh. Shop phục vụ rất tốt. Chất lượng sản phẩm tuyệt vời,positive
train_005541,"Nướng vô cùng lâu😭
Lần đầu tiên m mua đồ gia dụng có gtri thất vọng như lần này.",negative
train_000701,Nuoc son qua tho. De troc son,negative
train_006296,Mình mua chai chiết dùng thấy tốt nên mua fullsize luôn. Mặt căng hơn vs sạch sâu hơn. Đóng gói đẹp. Giao hàng nhanh,positive
train_011032,Sp tốt đóng gói chắc chắn,positive
train_013512,Shop phục vụ rất kém Rất không đáng tiền,negative
train_011442,mua vì đc tặng thảm vs găng tay mà mua 2 bộ đc mỗi 1 thảmgăng cũng ko có. ,neutral
train_010562,Hàng giao chậm thái độ shop như cc đóng gói sản phẩm lỏng lẻo.,negative
train_011785,Sp đóng gói rất tốt Shop phục vụ rất ok,positive
train_009410,"Perfect!
Trước mua đôi đen rồi giờ mua thêm đôi đỏ",positive
train_014354,Hàng dỡm Thời gian giao hàng rất chậm,negative
train_012879,Đàn đẹp  nhưng dễ tróc sơn  âm thanh tốt,positive
train_001860,túi đẹp cám ơn bạn,positive
train_010181,Đánh giá lại sau khi dùng 30 ngày!,positive
train_003760, Đóng gói sản phẩm rất đẹp và chắc chắn. 👍👍👍,positive
train_015807," Good product quality
 Good value for money
 Fast delivery
 Excellent service by seller",positive
train_001380,Đường may ko được chắc chắn hàng của mình mới nhận ship về bóc ra đã bục chỉ rồi ,negative
train_002656,Chất lượng sản phẩm tốt nhưng sau 1 lần giặt màu của các ô kẻ trên giày bị bạc đi rất nhiều ,neutral
train_004356,Rất đẹp . Y hình . Đi êm chân . Ship cũng nhanh ,positive
train_008859,Dưỡng mi này chuốt xong dùng mascara nhìn như kiểu nối mi ý 👍sẽ ủng hộ shop nữa Thời gian giao hàng rất nhanh,positive
train_013939,Form hơi to nhưng vẫn đẹp,positive
train_002565,Đặt đồng hồ mặt xanh mà giao mặt đen nhìn cũng lần làm sau cho nhớ người ta đặt màu gì lấy màu đấy giao tàu lao ko đặt xanh mà đưa đen,negative
train_005436,sản phẩm k giống hình ảnh quảng cáo,negative
train_015146,hang ko tot moi mua sai ko duoc hang dam,negative
train_001494,Chưa thấy shop nào lm được điều này.  Tgian giao không phải quá nhanh.  Nhưng chất lượng rất khiến người khác và uy tín rất khiến ng khác phải quay lại.  Thật sự rất ngạc nhiên khi nhận được mảnh giấy trk khi thấy được hàng.  5*,neutral
train_009012,Ốp đẹp như hình ai chưa mua tậu một con gấu đáng eo đi. Giá vừa túi sản phẩm lại đẹp chị chủ cute :)))) ,positive
train_014400,Mua 3 bình thì 1 bình bị như hình. Chừa cái tật ham sale,negative
train_003022,Quá đẹp. Sẽ ủng hộ shop dài dài!,positive
train_013107,Con chưa dùng n mẹ sờ mềm nhũn chắc là con sẽ hợp tác :). Shop giao hàng nhanh đóng gói cẩn thận. Cám ơn Shop!,positive
train_015545,Giày ok nhưng mà shop gửi nhầm mình size 38. :))),neutral
train_007048,Shop phục vụ rất kém.Đặt 6c size 3 nhưng shop ship 6c là 3 size khác nhau.Nói là nv k ktranhưng k thể chấp nhận được.6c để vào gập gọn gàng chẳng lẽ dài ngắn lệch nhau đến 10-15cm mà k biết ktra lại.Đó là cố tình bắt khách lấy. Shop phục vụ kém Shop phục vụ kém,negative
train_007298,Ko hài lòng về sp. Vải mỏng màu sắc kiểu giáng ko giống hình. Giao hàng lâu.,negative
train_008388,Shop quá tệ kêu gửi hàng lại vì hàng hư ra thay bin cũng không chạy kiểu giống hàng chợ mặt xước. Làm ăn có tâm chút xíu nha. Bạn kêu mình sủea lại cmt mình sửa lại rồi nhé. Quá quá tệ,negative
train_013366, Đóng gói sản phẩm rất đẹp và chắc chắn. Chất lượng rất tốt .,positive
train_013462,Bên HP Vietnam hỗ trợ không như mong đợi. Không thể thiết lập in thông qua wifi được.Nhân viên HP yêu cầu lại máy bằng WIN10. Máy tính tôi xài Win 7 pro bản quyền theo máy. THUA.,negative
train_009906,S/p goodThx Shop,positive
train_006666,Sản phẩm không chuẩnkhông đúng với iphone 6s plus . Chất lượng sản phẩm kém,negative
train_013814,Sản phẩm không tốt.hình ảnh không được giống shop đăng,negative
train_014805,Pin nhanh hết,negative
train_007978,Chất lượng tốt đóng gói tốt,positive
train_002693, Chất lượng sản phẩm rất kém Bị vật nhọn chọc lỗ chỗ . ,negative
train_012111, Chất lượng sản phẩm tuyệt vời! Mua cường lực đc tặng cả miếng dán lưng. Đúng hôm săn deal nên đc giá quá hời Cường lực + Ốp chống va đập tặng dán lưng tổng thiệt hại 10k ❤️,positive
train_007499, Chất lượng sản phẩm rất kém. Son k giiongs son mình vẫn dùng. Mua 2 thỏi liền 0320. Chán quá đi. K dùng đc,negative
train_005295,thieu cuc sac.,negative
train_006028,Chỉ tuột ra hết. May không chắc chắn..,negative
train_013742,nhu hang ma,neutral
train_015353,"Nhìn những hình ảnh này khi mà đã là một sinh viên đại học , cảm giác thật khó tả .",negative
train_005761,đèn thì đúng nhưng bát để bắt hẹp và bé và 2 ốc ngắn,neutral
train_007579,"Hang ok nhưng pin mau hết quá moíe mua ve sai hua dc 5p het pin 
",negative
train_012985,Hàng dùng tốt lắm bạn em khen nức nở :3,positive
train_010712,hàng không đúng với quảng cáo Quá thất vọng. không hài lòng,negative
train_003214,Hôm trước mua 1 cái rất hài lòng hôm nay mua thêm 2 cái vẫn thấy rất hài lòng giao hàng rất nhanh chỉ hơn 1 nhày là có hàng,positive
train_008362,Shop đóng gói cẩn thận chắc chắn sữa date mới . Tuy nhiên giao hàng hơi lâu. ,positive
train_000410,Phím hỏng k bấm đc chữ đéo nào. Lừa đảo các bạn đừng lên mua đồ ở cái shop này. Đm nhận đc cái phím chưa kịp cười đã ức vì bị lừa trắng trợn,negative
train_008269, Chất lượng sản phẩm tuyệt vời hợp với giá tiền,positive
train_015476,Giao hàng nhanh đóng gói cẩn thận và son max đẹp ❤️,positive
train_008952,lần này tiki làm mình thất vọng quá. mua combo tinh chất dưỡng và kem tẩy tế bào chết nhưng lại nhận dc tinh chất dưỡng và sữa rửa mặt. Hộp quà thì ta nói như mới lấy lên từ chỗ khai quật đồ cổ dơ và móp méo tùm lum. cho 1 điểm về chỗ quì gối.,negative
train_013974,Form dép bé quá mình đặt 39 mà về k đi dk size bé như size 36,negative
train_013915,Chất lượng sản phẩm tuyệt vời. Thời gian giao hàng rất nhanh. ,positive
train_013639,Ok nhưng shop lại đóng thiếu ốp lưng 😂😂😂😂😂,positive
train_005037,Hàng như hình  Shop phục vụ rất tốt Rất đáng tiền. Gói đẹp shop gửi nhầm b nt xloi rất cảm ơn shop.  ,positive
train_015699,Sản phẩm như hìnhsiêu iu,neutral
train_007749,Mặt nạ ôm sát cơ mặt không có cảm giác bết dính dùng tạm ổn,positive
train_010958,chập chờn khi cắm xạc 1 lúc sau mới xạc ổn định dc rất khó chịu,neutral
train_014063,Báo mua sản phẩm được tặng kèm bộ túi ví thời trang mà mình không hề nhận đưuọc sản phẩm khuyến mãi cũng không thấy thông báo gì từ tiki? Mình muốn có câu trả lời thoả đáng cho vẫn đề này?,negative
train_008381, Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời,positive
train_006006,Mới uống được 2 gói cảm nhận đầu tiên là rất thích và rất dễ uống.,positive
train_014855, Đóng gói sản phẩm rất đẹp và chắc chắn shop báo lại với bên nhà sản xuất đi nhé chỉ đc khoảng 240 tờ thui k đủ 300 tờ như ghi trên bao bì đâu,neutral
train_003146, Chất lượng sản phẩm rất kém. Dán xong có bột khí,negative
train_009894,Sách mình mua thừa từ trang 50-64 mà thiếu từ trang 65-87. Sách in rõ ràng nhưng giấy hơi vàng.,negative
train_014822,Mình đặt size 39 giao hàng size 36 lừa gạt Khách hàng à. Mua online nên mình hk mún mất time để làm khó nhau. Mình nghĩ các bạn chỉ bán hàng dc 1 lần cho mỗi KH chẳng thể nào dc lần 2 đâu.! Cho ve nhé,negative
train_014965, Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,positive
train_003776,Giao nhanh chất lượng tốt speedtest mọi người tham khảo hình,positive
train_009808,tốt.giá rẻ âm thanh hay,positive
train_014977, Đóng gói sản phẩm rất kém đường vỡ vụn,negative
train_013642,Sản phẩm đẹp đúng ý độ bền phải thời gian mới biết được. Cảm ơn shop!,positive
train_007569,Sản phẩm mới hình thức đẹp lại chất lượng. Bao bì của sản phẩm và của shop ddeefu rất đẹp. Cám ơn shop dễvthuowng nhe :),positive
train_012513,Nắp hộp khó đóng và không kín làm nước trào ra ngoài. Shop giao không đúng màu.,negative
train_001600,Kiểu dáng thanh lịch gọn nhẹ. Chưa sử dụng nên chưa biết chất lượng tốt ko. Thời gian giao hàng rất nhanh,positive
train_014236, Shop phục vụ rất tốt Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_003675,Ai có ý định mua sản phẩm này thì đừng mua nha lừa đảo khách hàng bán phẩm kém chất lượng giá tiền tuy ko cao nhưng mua về ko xài được chứ ko phải là xài 1 thời gian là hư gọi điện ko bắt máy khách hàng máy làm tóc của shop này mua về chưng rồi vứt sọt rác mình ko đi đổi vì đi ra tận bưu điện ,negative
train_012333,Hoi xâu so vs hinh ,neutral
train_012650,Máy nhận về dùng bị lỗi Shop không hỗ trợ đầy đủ. Chất lượng sản phẩm rất kém Shop phục vụ rất kém,negative
train_001674,giày mỏng bay nói chung ko xứng với giá tiền,neutral
train_003859,K hài lòng lắm ,neutral
train_013243,Mới dùng thử thấy cũng mịn da. Còn trắng hay k dùng lâu mới biết đc. Nếu tốt sẽ ủng hộ shop dài dài,positive
train_011877,Ngon bổ rẻ 🆗️🆗️🆗️,positive
train_008793,váy đẹp dày dặn Chất lượng sản phẩm tuyệt vời,positive
train_014929,Quần giống hình so vs giá là rẻ  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_012025," Thời gian giao hàng rất nhanh
Mua 7 sp nhưng có 1 sản phẩm bị lỗi mà ib cho shop ko thấy phản hồi",neutral
train_015843,Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất nhiệt tình Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,positive
train_002297,Đóng góii đuọc,neutral
train_014964, Thời gian giao hàng rất nhanh .Shop phục vụ rất tốt.chất liệu cũng đươc,positive
train_002354,Moi nhan hang ma mo kg len đen,negative
train_015823,Shop giao thiếu váy này . ,negative
train_002040,"Mới nhận được hàng hôm nay luôn. Mở ra dùng thử ngay và đã không thất vọng. Gel mịn mát nên thoa lên da cảm giác rất dễ chịu không nhờn rít như các loại gel dưỡng ẩm khác. Hộp 300ml siêu to có thể sử dụng trong một khoảng thời gian dài. Thấy mấy bạn khác nhận xét không thích bao bì sản phẩm đúng là khá đơn giản nhưng cũng chấp nhận được chứ không quá tệ.Trước khi mua mình đã xem xét rất kĩ nhưng vẫn có vấn đề. Đó là sau khi mua lẻ một hộp giá chỉ có 120k thôi nhưng sao khi mua combo giá lại tới gần 398k lận. Tưởng là mua combo sẽ được giá hời ai ngờ """"có thể"""" do bị độn giá",neutral
train_007342,Giày đi bị bè ra rất xấu ,negative
train_005048,Hàng đẹp dùng tốt  Chất lượng sản phẩm tuyệt vời,positive
train_005769,"Trước giờ mình toàn xài matcha (bột trà xanh) nhập từ Nhật về.Nay thấy Tiki bán Bột Trà Xanh Nguyên Chất Milaganics, giá chỉ 99k, nên mình cũng hơi do dự. 
Lên đọc review thấy mấy bạn review tốt, này kia, nói chung cũng khen nhiều, mình mua về xem sao.
Lúc mua về dùng thì thất vọng hoàn toàn: mùi như mùi trà xanh phơi khô rang lên, bình thường như các loại trà uống khác, đã vậy xay trà còn không mịn và hình như là xay luôn cả thân trà chứ không phải chỉ lá trà không nên thấy xác trà lợn cợn lợn cợn.
Mình có dùng pha uống nhưng rất chán, không thơm mà đắng như nước trà bình thường. Không phải loại lá trà được trồng trong bóng râm.
Sau đó mình thử dùng bột trà pha với mật ong và sữa đắp mặt, kết quả thất vọng vô cùng tận, như kiểu sạn sạn cát cát trên mặt, chẳng thấy mềm mịn li ti như loại matcha trước giờ mình vẫn xài. 

Nếu các bạn sành ăn uống làm đẹp thì tốt nhất nên mua loại matcha xịn luôn đừng mua loại bột trà này mà phí tiền vẫn không sử dụng hiệu quả.",negative
train_008680,Shop làm ăn chán phèo.bực mình.  Mua 2 đôi 35 và 37 vậy mà giao về có 1 đôi 35.trong khi tổng đơn tiền tính 2 đôi . Ngta nt kiu giải quyết mà ko thấy hồi âm. ,negative
train_001505, Chất lượng sản phẩm rất kém. Đầu sạc dỏm rất khó cắm vào.  nói chung ko nên mua,negative
train_000191," Chất lượng sản phẩm tuyệt vời

  Đóng gói sản phẩm rất đẹp và chắc chắn
 Đóng gói sản phẩm rất đẹp và chắc chắn",positive
train_004049,Ngũ cốc uống rất ngonthơm ngậy nhưng klo béoooo hii. Chị chủ dễ thương 😊 Chất lượng sản phẩm tuyệt vời,positive
train_002366,Hàng tốt cho shop 5 sao. Minh uống vào ngực căng tràn sữa. Sẽ ủng hộ shop khi dùng hết,positive
train_013002,Sản phẩm chán k muốn dùng mỏng manh diện tích quá bé so với hình chưa sờ vào đã long ra. Ngăn bé tí. Nói chung k dùng dc Chất lượng sản phẩm rất kém,negative
train_004782, Chất lượng sản phẩm tạm được Chất lượng sản phẩm kém Chất lượng sản phẩm kém Đóng gói sản phẩm kém,negative
train_004464,Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanhlúc nào cũng đc yêu thương tặng 1 chun tóc :x ,positive
train_008091," Chất lượng sản phẩm tuyệt vời
Giày mang êm  không đau chân  dễ phối đồ  rất đáng tiền hàng chất lượng ",positive
train_001636," Shop phục vụ rất tốt
Mình nhận được hàng rồi và rất hài lòng nha
Cảm ơn shop nhiều ủng hộ shop 🖒🖒🖒",positive
train_010578,Phục vụ rất kém gửi hàng lỗi mà đổ cho khách bóc hàng bằng kéo cắt vào. Gớm hai cái dép úp dây vào nhau để trong túi ko dán thì cần gì phải dùng kéo.Phản hồi thì shop ậm ờ bỏ qua ko đc câu xin lỗi. Có đôi dép hơn trăm bạc chẳng bõ phải đôi co hay trả hàng shop xem lại thái độ phục vụ. Mất uy tín,negative
train_008529,Mình đã nhận sp; đúng size; màu như hình ảnh; chất lượng tốt so với giá; mình rất ưng.,positive
train_004994,to but vao de mot luc kho muc la lai mat het tro ve nhu cu ah sop,negative
train_014862,Sp ok. Giá hợp lý.,positive
train_014606,Shop nhiệt tình.  Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_006797,Mình cứ tưởng là bột matcha trà xanh nhưng không phải. Dùng được vài lần thấy không hiệu quả gì. Không thích lắm.,neutral
train_004451,Sp thật nhỏ hơn so với tưởng tượng nhưng khi bật lên thì loa nghe to và rõ. Hài lòng với lựa chọn này.  Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,neutral
train_016086,Hình vậy mà túi xấu qá kém chất lg qá,negative
train_003231,Đợi mòn mỏi dài cổ ms nhận dc giày. Nhưng mà ưng cái bụng lắm nhé. K uổng công chờ đợi..😃😃😃😃😃😃😃,neutral
train_000632, Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Rất không đáng tiền Mỏng không có kéo dán,negative
train_013333,Vì chuột hk tắt đc như bàn phím,negative
train_012305,cũng được.hơi khác vs suy nghĩ của mình về sp,negative
train_000543,Đáng từng đồng,positive
train_010742,Mình nhận đc hàng rùi shop nhé :) Mình mới tìm hiểu và sd sp này. Hi vọng sẽ thích hợp ,positive
train_006748, Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn.  Rất đáng tiền.  Thời gian giao hàng rất nhanh,positive
train_002592,Lần đầu mua hàng của shop và rất thích vì giao hàng nhanh gói chắc chắn. Trước khi giao shop còn chụp hình  để khách yên tâm về sản phẩm mình mua sẽ tiếp tục ủng hộ shop ♥️,positive
train_004582,Dòng Note hát Karaoke rất hay,positive
train_015368," Chất lượng sản phẩm tốt
 Đóng gói sản phẩm đẹp và chắc chắn",positive
train_009098, Chất lượng sản phẩm Kem chat luong da deu,negative
train_000619, Chất lượng sản phẩm tuyệt vời son mịnthơm lâu trôi  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_010820,Không hài lòng với sản phẩm lắm quảng cáo là nhựa PP nhưng thực chất bằng PET được mỗi cái nắp bằng nhựa PP. Cứ để giá 158k mà sp chất lượng còn hơn. Thất vọng,negative
train_008821,hàng trung quốc mà giới thiệu hàng Mỹ,negative
train_002998, - Chất lượng sản phẩm tuyệt vời.,positive
train_004757, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn minh xài rồi tốt lắm ủi rất thăng đổ,positive
train_010165,Mình nhận được rồi hài lòng lắm nha bạn ,positive
train_001702,Hàng đẹp giá tốt. Sẽ tiếp tục ủng hộ shop!,positive
train_001608, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Quạt mát. Mua hơn 30c nhưng có 1c bị trục trặc. Hàng rẻ nên k đòi hỏi nhiều đc,positive
train_003642,Vừa rẻ lại đẹp,positive
train_005209,"Giầy đẹp. Y hình. Đế êm
Giao hàng nhanh :)))) c.on shop",positive
train_009505,Điện thoại gì mà đại mới có tháng hư rồi sạc pin không vô,negative
train_007482, Shop phục vụ rất tốt tư vấn nhiệt tình có hoá đơn photo. Cám ơn shop nhé!,positive
train_008319,Mới nhận mà đã bung hết chỉ ra rồi. Bó tay,negative
train_009239, Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn:)),positive
train_005020,Sản phẩn rất đẹp y như hình. Giao hành nhanh. Thanks sh nhé.,positive
train_015392, Chất lượng sản phẩm tuyệt vời hàng đẹp đáng tiền,positive
