sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_01526,clg hợp lí thấm =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09940,Tìm được người mình yêu rất khó .muốn người đó yêu mình lại càng khó hơn 😥😥😥,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02844,chào chào khỏe hôm nay mệt già hôm nay ông già khều tí donate,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06905,xác minh là comcom có đăng.,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05292,chúng nó soi mói ca si đái ngủ gật lộ vếu cặc đéo dám truyền thông toàn bọn báo lá cải,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_08016,rớt fan luôn rồi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11505,di lặc shop ơi thần tài k có bụng đâu,0,0,0,1,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05701,ngân hà nguyễn đọc mấy cm buồn cười kaka,1,0,0,0,0,1,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01860,tym đầu cmt <,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03639,dự nhiên kết hợp thành bộ hủy diệt cmnr,1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11086,:'( nhưng mà sao học xong rồi vẫn không thấy lãi đâu vậy ạ,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_05823,tặng mina thầy,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05239,xức xắcccc,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_02941,nguyễn thanh thúy acp tuii,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_10855,em s4 ne =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03202,chán chung =,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_07596,😌 ở chiều hướng ngược lại,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08626,Sang Rong a noi đug y e ghê zi đo 😅😅,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_08644,Máy lạnh Panasonic lọc khuẩn khử mùi Smm: 9 Ti Êu Hoàng Tiêu Bánh Cam Chi Chi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02722,già má non )),0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00188,chào anh em,0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07714,-mẹ ơi con bảo này,0,0,0,0,0,1,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01036,tuân trinh thua thua,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09024,"sp này tôi đã có dùng trước đây,rất tốt,k chê vào đâu đc,vì nó hợp vs da của tôi,tiki giao hàng nhanh,nhưng hiện tại có chính sách giao hàng thu tiền ship 20k,thấy làm vậy sẽ không tiện chút nào,chỉ k ưng cái vụ đó thoi",0,1,1,0,1,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05260,fan cứng đc tí tỉ lệ,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03294,thầy ơiiiii,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_07196,Ông trời không lấy đi,0,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01704,vn đăng ký bản quyền,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_08928,"hộp to, mút ở nắp rất chặt k lọt khí, hộp chắc chắn. shop bọc nhiều giấy bong bóng rất chắc chắn",0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10457,Mai Quế Lâm dạ dưới 7kg vừa ạ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06983,Mac ia qua,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03685,thần đồng phùng thanh độ,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01193,sy nguyen flycam,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09122,mỉm cười & giấu sâu trong lòng,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08007,Anh Ngọc Diệp dễ thươnggggg :))) này thì brocode :)))),1,1,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10488,"Độ bám mầu lên giầy cũng khá oke nhưng vẫn không dám giặt mạnh, nhưng lên màu chuẩn lắm nha mn, giao hàng siêu nhanh đặt hôm trước hôm sau nhận được rồi, siêu ưng - Xin lỗi vì sự lem nhem này ahahh tại tôi tô ẩu quá- mà ngồi tô tô vui phết í, à sơn lên giày cũng khá cứng đó ạ, mn cân nhắc chứ tôi là",0,0,1,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08077,con bé cưng gì đâu . vk ơi anh muốn có cục bảo bối như vậy per,1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00083,Linh Miu BôiBôi Tiêu Phuong Lan Phuong Quỳnh Hương Nguyễn Minh Hằng DX Nhòa Nhạt,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02018,chế đeo vàng đẹp nè đeo zay đeo vàng con đẹp kkk,1,1,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01789,phạm văn cặc đại đjs,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_02330,cố vấn tt trump vậy dịch bệnh dân mỹ tréo cẳng nói dóc,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01178,tù + phạt tài chính,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_09777,Ngon bổ rẻ trong tầm tiền. Ủng hộ hàng Việt . Cảm ơn bác Vượng nhiều lắm. Mong một ngày doanh số vượt mặt các hãng made in PRC,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11847,Ơ mọi người Cái sự kiện để nhận đồ con gấu ý Là mình hoàn thành bức tranh xong rồi nó thêm nhiệm vụ để làm cái tranh tiếp theo hay phải đợi qua ngày mới có nv mới v ạ 🥴🥴🥺,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05650,ma ong hai thiet,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_03010,trường chán chả,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_09542,Chưa mặc thử nhưng cảm thấy hài lòng.,0,0,1,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08043,phải giăt ba tay luôn hả,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_00545,máu lồn kêu má lỗ lồn,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07493,Công an sắp tới nhà cưng,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11562,"Yến Nhi ừ thì hoa, còn mình thì bắn tymmm",0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00613,diễn hài mua vui đừng chửi,1,0,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08618,"Chợt nhận ra trong máy cô ấy đéo có mày, suy ra mày bị cắm sừng",0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_04606,mong lung đôi mươi )),0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_02240,a ku lộc bh bảo khai gian dối cặc cửa kiểm soát tội đồ khoang hạng thương gia lây,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08502,"không sử dụng được nhận phải hàng bị hỏng,",0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_03146,tiktok official đầu tự nhiên nhắc chó,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04437,đào thị thu ui sang dọn hộ 😀,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11263,Đỗ Thị Ngọc Ánh chắc ko đâu mài nhể??🤔,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_09811,M đo đô xám L,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00742,diễn biến nam triều tiên,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00372,đéo má kiểu,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_09593,"⛔️THÂM NÁCH, THÂM TI, BI - THÂM GÌ CŨNG TRỊ ĐƯỢC.",0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01677,trao học bổng trò,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08412,"Chị ơi, em nhắn tin với người yêu em thì không biết nói gì, như tạo khoảng cách nhưng khi nói chuyện ngoài lại thân thiết, vui vẻ",0,0,1,1,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05548,mặc quần đùi chúc tết =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08958,T sn 95 nha,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08944,Ông giư xe ngay đương sach. Gưi xe lê rê chưi banh nha luôn hahah,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11808,Nó đây các bác ạ,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_07603,🥲 sao cứ tối là hiện mấy cái này z,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_06998,Chỉ cần inbox là các sản phẩm sinh nhật sẽ được giao tận nhà luôn nhé,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09286,Chào cj thy 😂😅,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08445,Không biết có bền khoonggggggggggghhhgggggfgugggfffggggg,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_05853,bị thao túng tâm lý r :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05631,như thường lệ lũ dư lợn viên vờ,0,0,0,1,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_04468,đức thịnh ui thương,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10487,Ước gì được như vậy ngày valentine,1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11976,Tiktok simplee là gì c,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03143,học sinh xuất sắc ))),0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05517,sản phẩm cs miền nam ba mẹ tập kết sinh bắc sống mấy chục đầu đời trại trẻ gọi học sinh miền nam cái gốc vô cùng tốt bụng tham,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02656,nghỉ phép dc lương nghỉ nghỉ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08399,"Ôi lạnh lẽo con tim, buốt giá tâm hồn quá",0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_00792,atm lãnh cháu đg sữa =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03380,địiiiiitttttttt quả đấm má thép,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_07748,"Biết là hoa nở rồi sẽ chóng tàn, nhưng vào thời điểm mà hoa nở rộ nhất, nó lại đẹp",0,0,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02914,đố bắt đấy 🤪 🤪,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07870,"Huỳnh Phương bạc phận đi du học cho Thuỷ cơ hội ở nhà đợi mình, không biết về có nhận cái thiệp nào không nhể???",1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_10524,Số tiền thưởng mong chờ mãi của các cô gái để được bù đắp và bằng phần các cầu thủ nam😍,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09739,Vũ Khắc Hoàng Đẹt xin chào ae trùng tên khác mỗi họ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05084,thi xong rơm rớm căn bản đèn sách cố gắng hết mình kết quả trượt đại học,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03799,mai han le ngoc võ thế nguyên tuấn nguyễn thị nhớ nha hônnn hihi,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10514,E omega bổ mắt,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09994,Linh Phan chừng nào đi dc,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04918,nguyễn thành nhân tụi thèm xét nghiệm con số gấp con số công bố chục mắc vn toàn,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01239,dương thành nguyên =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06756,Thành quả đâu cho xem với,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
