sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_11796,"MV tết của TotalEnergies lời nhạc hay quá, nghe mà lòng nôn nao quá xá",1,1,1,0,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00950,hoàng xuân tâm mày đợi tùng mv mày ráng chờ gd cặc tung sản phẩm tùng ý tưởng mv mày,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11112,Tu Anh Nguyen Nguyen Hung Anh Nguyễn Tuấn Đức Thế Phong Lê Đỗ trường ai mà xịn xò thế 😁,1,1,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03706,tưởng duyên dáng,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06227,Khong gì có thể diễn tả sự hoàn mĩ đó,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_07006,Tóc đẹp màu cũng đẹp nữa chị ơi,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01712,má quần què,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03114,uây hai giọt,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02556,bố láo giang hồ đất cảng,0,0,0,0,0,0,neutral,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_05107,bọn chó má,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_04711,đéo cặc đất nước,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_01313,phan nhuệ anh má,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_09901,sao e chốt k đc c ơi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10412,Chân mây & Chim quý trong lồng #KICM 🎹❤,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07848,Năm nay có mấy trò chơi thấy vui. Năm ngoái k có toàn là đồ ăn với mấy cái trò chơi trẻ e chán thấy mồ,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05948,Ata rừng đi a,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_03330,chúng nó gọi đẳng cấp,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02277,bố tổ sư súng bắn trúng tao má bắn phát chẳng lòi phèo cạn lời,1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03922,phan nhuệ anh 😤 😤 😤,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_05253,thuyết má cc,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_01154,binh thuong thi dau,0,0,0,0,1,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03149,thầy ăn mặn,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09058,ngày nữa là sn t r 🥰😋,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05116,qv diện bít idol giới trẻ,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10993,K chạy dl là join gòy =)) quá là 🔥🔥🔥,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06708,"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp ạ, lại có quà tặng nữaa ❤️",1,1,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04436,kệ cặc mẹ mày,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05831,mất ngủ tắt trym hả,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_08981,HT đã thay đổi cả con người mình á. Trước nay chưa từng biết anti ai là gì mà giờ chỉ muốn xé con này thôi.,1,0,1,0,1,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10727,Hùng Vương có cả idol Minh Trí của cậu kìa hoi dau,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10587,k bt bị ẩn cmt hay giảvowf k tháy,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11008,E trai C mí tuổi ạ ??,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_00586,clg má sảy,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08802,"Vừa đẹp trai, vừa tài giỏi, giàu có! Nếu gì đâu giờ mà còn thì nhiều em theo lắm đây!",1,0,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03270,thế giới tấu hài lắm abe,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09583,Rửa tay chưa thyy ơiii,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08686,Em cũng có cái váy giống chị . Giờ thấy c mặc còn thích hơn 😍😍😍,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10142,cu cậu đẹp trai q q ak,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07211,"doj khj thu han co the la don bay ,tjep them nghj luc song ma con song manh me hon nua ma",0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04332,hát khóc ghê 😭 😭 😭,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05537,minh thich the gioi thu ba lam ho that tha ho that tha lam luon minh kg phai la the gioi thu ba nhung minh thich choi voi ho da nguoi tot nhieu hon nguoi xau,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11429,Lưu Thị Phương Thảo cô giáo add em với ạ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04540,sốp pe mua giày id,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10054,Đào Linh chồng hay bóc cho vợ nhở,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07358,Tôi ở nhà chưa đấm cháu bao giờ :)))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07581,Nhanh thôi lại chuẩn bị huyền thoại nữa giải nghệ 🙁,0,0,0,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00677,trần dần đồng tính,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_00408,mong mấy cách li đừng trốn vui ))))) nhông nhông sợ )))),0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_05566,con đàn cặc ưa,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06797,Mình dùng Mineral 89 trước,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09872,"Kim Ngân collect card rồi chỉ cho con biết ai là ai, era nào các thứ các thứ :)))",1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01198,tưởng diễn hài hải ngoại )),1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00006,Đặng Trânn Huy Hoàng,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01442,hot girl đáng má pónk dơ,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06587,Ngọc Candy tùy vào tình trạng da hiện tại của bạn như thế nào bạn nhé. Da bt thì 5- lần là lên - tone rùi bạn nhé,1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03703,giả ốm stream,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10650,Việc nhẹ lương cao =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00768,bê đê sống d,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00825,đéo má bắt = } },0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_06216,"Vì trai HUCE xứng đáng mà, nhỉ Lê Xuân Doanh",1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_02943,bảo công lí diễn viên hài,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_07133,Ông mc ở đá bóng phủi à .,1,0,0,0,0,1,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10860,Mình mà đki thì sẽ hài lắm luôn,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_11857,Reboot modem chứ chú reset mất mẹ hết cấu hình rồi thì còn mạng đâu ra :))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04467,má mả mẹ design tưởng mặc cặc quần kịp kéo khóa style kiểu kn lý quý khánh,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05814,thảo ly ngta đọc tít đọc bài )),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01199,ukm ko thèm để ý êy mãi đớp giềng xả thui nhể hê,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01364,kiên kiến sủa to,0,0,0,0,0,0,negative,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_11791,E cmt mỏi tau,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02429,lân cười )),0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05008,téo tèo teo chúc mừng lượt 😂 😂 😂,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02181,học sinh úc trông phết ))),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11676,"Fan cứng abe, dù nghèo toàn xem chùa thôi 🤣",1,1,0,0,1,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00791,luật sư nước ngoài hét lửa ls vn hét khói có lửa sẵn đồ bỏ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07269,Cho những người nghĩ mình có tiền mà bỏ qua tất cả nhân cách và đạo đức để lại những hậu quả nghiêm trọng đến sức khoẻ người dân thôi mong pháp luật không bao dung cho những người vô trách nhiệm đó,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_10969,Khâu dịch vụ khách hàng rất tốt,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10113,Mua giày mang vào mùa này là thích hợp luôn,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07339,"Làm diễn viên khổ thân thật nhỉ, ẻ cũng ko tha nữa",1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_04723,hoangphat nguyen hơi trách trách quỷ cặc miền nam mệt hả,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_06223,"Ở Thủ Đức thì ghé T.Beauty làm nail xinh nha các Nàng ơi. Style Nhật Hàn Trung, giá siêu rẻ.",0,0,0,1,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11298,"Hàng ok nhé, sẽ ủng hôn shop themmmmmmmmmmmmmmmmmmmmmmmmmmm",0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01470,bác sĩ trẻ đẹp trai ghê ngồi cạnh chị gái xinh đẹp minh hiếu,0,0,0,0,0,0,positive,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_08434,Em yeu chi co nhung luc nge nhac chi raf hay,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02532,ng nói chuyện công an phường công an giao thông nhà báo,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07910,"8 con gà+ 68, Ngoc Trinh, Phale Tuyet, Hải Khoa",1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_08136,Cực kỳ thuyết phục!!,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04243,hồi chị em đay hốt ck hồi chị em giời vạch áo lưng,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04712,chữ ý kiến nha,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08037,Hiruchan Jung đù má,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05764,tôm hùm mì zai =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02439,hát tộc ca đầu tuần =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01071,cân thận má keu phản động,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08468,Cha hieu kieu j :<,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08224,Giày fasion là giày lol gì,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11011,Bài này nghe lạ tai thí mà ksao vx hay :),1,1,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11639,"Ctay luôn b nhé , thanh niên t đầu mà cứ thế thì b định trông chờ vào điều gì từ a ta",1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01039,mỹ duyên tui truyện hồi,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08066,"sản phẩm tốt , chất liêu đẹp y hình",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09206,giao nhanh. đóng gói ok. nguyên seal. phần mềm dùng khá chậm.,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10156,o.O toàn người nổi tiếng kìa :D,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07769,"Còn có những người cha người mẹ sáng nay cũng dậy rất sớm, chịu cái rét buốt da mà vét mãi trong thùng lại ko còn nắm gạo hay gói mì nào. Tết đến nơi rồi mà anh ấy, chị ấy vẫn còn đang thất nghiệp.",1,1,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03328,ông bà dạy sai thùng rỗng khua to sai,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05089,ảnh hưởng dzui 😁,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02667,ngàn tỷ oày,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09634,Đang căng như dây đàn tự nhiên cái hs đập mặt làm cười bò 🥲🤧,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07461,mới live đã sập,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10960,Ko ai nhắc nên tự lo thôi 😄,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_09854,Sale 91% thi em mua,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08739,Mê bạn này từ ct Giọng ải giọng ai ca bài này luôn.,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09993,Bao giờ đứt nữa nhỉ,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02707,học sinh xuất sắc,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07816,Isaac đẹp trai quá 💙,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09822,Trần Diên Dưỡng Omg 😮😮,0,0,0,0,1,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01238,nổi da gà >>,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01513,thiện phong nghỉ vô thời hạn đéo lương ))),0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_04642,trần nhật hoài nhai quen,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11546,"Anh ta phản bội, hay kể cả những lần cãi vã buông ra những lời làm bạn tôi tổn thương, và sau tất cả, bạn tôi vẫn tha thứ. Ngày ấy bạn tôi nói trong đau kh",0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_04695,linh chó biệt danh linh cau,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10124,Nhà nghèo mới biết con hiếu.. Nước biển mới biết tôi trung.. Những ai yêu đất nước yêu con người lúc này hãy hướng về nhau. Mong cho nhau bình an vượt qua cơn dịch.. Phải không Lân ơi,0,0,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10872,"vậy thì làm phim hay hơn đi, từ ngày có làn sóng phim Hàn rồi phim Việt cũng thay đổi theo hướng tích cực",0,0,0,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00496,bả binh lắm,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08782,Áo. Size. L,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00554,xây hẳn resort 4 sao vườn quốc gia phát giác giấy phép 8b lê trực đền tổ lạ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06742,Có tiền thì lo gì,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_02871,ae đón nhận nút bạc sờ chim mơ ba rọi béo,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01484,tàn bạo hk cố,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09911,Dũng Trần người việt sang Mỹ :( xong bay dìa cái thành người thứ 34 :(,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09495,Anh cần tuyển vị trí nhân viên part time cho trung tâm tiếng Anh,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00827,già cặc dơ zạy aba,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09115,cũng không phải củng - củng là miêu tả cái confession này câu cú lủng củng,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06601,hôm nay là chủ nhật và well :),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09546,"Sản phẩm ưng ý lắm, lộn lại 2 mặt tròn đều điểm cổng là mở ra rất thơm. Săn được với giá 43k giao hàng nhanh đặt hôm 7/7 mà 9/7 đã nhận được ở TPHCM❤️❤️❤️❤️",1,0,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04681,bóng dáng đẩu,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04126,chao chi vang ngọc,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05114,minh hiếu chửi tội lắm,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_00260,bảo dan tri thap má tự ái,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01664,linh chi tôm cua ghe thui,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08366,Thấm lắm anh ạ ! Biến cố quá lớn. Phí phạm thanh xuân ...,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11937,Đố ai thấy dc tui trong mv này,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01994,kênh bay màu,1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11525,Yêu dễ sợ luôn ha,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_05141,lắm hâm mộ,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_08607,"thầy dạy hay , dễ hiễu .",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05183,hoàng yến kêu bn thử,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10074,Đẹp là kg vừa,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03687,iu iu anhh ưi,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05417,hẳn thủy triều đỏ =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07943,E thấy giống chị,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08682,Mẹ nội Chi Pu nghiệp quá nên dỗi khôngg xem.,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00915,lạy đuôi garena vn sợ wed giả,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_07110,"-_- k phải ai cũng chết trong vụ chìm tàu titanic đâu mấy má, chắc chắn ng sống kể lại chứ nhẽ mấy cụ cố nội hiện hồn về",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01158,thanh xuân ly trà,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07846,chưa nhớ vụ công viên nước hồ tây à :)) mấy con chó đực nứng dái,1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05738,hoài an trịnh em bỏ lỡ khoảnh khắc huyền thoại,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04615,đem mấy triệu hà,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02498,mộc ca bo nít ranh hỉ mũi sạch =))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01853,9 phân tram rât dông voi dâu oc trai tim tuong loi noi dây cua trân dân en écoutant parler je suis très accord son esprit de tout ce qu il exprimait ici,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07712,Nguyễn Dương bỏ cầm thôi anh ơi :v,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06173,"Nhiều game, dễ Lắp đặt, dễ chơi. Chủ shop nhiệt tình. Ship hàng siêu nhanh đóng hàng cẩn thận. Tặng shop năm sao nha",0,0,0,1,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11357,Khi sống ở vn thì bn sẽ có một cái nhìn khác :),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
