sample_id,text,polarity
uit_vsfc_test_0029,"giảng viên tận tâm , gần gũi với học sinh .",positive
uit_vsfc_test_0030,thầy dạy rất nhiệt tình và giảng kỹ bài không cần cải thiện gì cả .,positive
uit_vsfc_test_0031,"phòng học thoáng mát , trang thiết bị đầy đủ .",positive
uit_vsfc_test_0032,thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .,positive
uit_vsfc_test_0033,không nhiệt tình chỉ dẫn và luôn gây khó khăn cho sinh viên .,negative
uit_vsfc_test_0034,giữa lý thuyết từ vựng với trò chơi để dễ tiếp thu .,negative
uit_vsfc_test_0035,môn học này giúp chúng em hiểu ra những vấn đề cơ bản .,neutral
uit_vsfc_test_0036,giáo trình chưa có hợp lý .,negative
uit_vsfc_test_0037,mong thầy xem xét lại việc nộp bài !,negative
uit_vsfc_test_0038,"cô wzjwz234 , dạy rất nhiệt tính , tận tâm tận lực , giải thích từng câu code giúp học sinh hiểu rõ vấn đề , rất thích cô dạy môn hướng đối tượng này .",positive
uit_vsfc_test_0039,cung cấp bài tập đa dạng .,positive
uit_vsfc_test_0040,hay gõ micro vào bảng hoặc bàn .,negative
uit_vsfc_test_0041,ổn .,neutral
uit_vsfc_test_0042,"tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức .",negative
uit_vsfc_test_0043,"cô vui tính , học không áp lực .",positive
uit_vsfc_test_0044,cô dạy rất tốt và nhiệt tình .,positive
uit_vsfc_test_0045,phần lớn chỉ là lý thuyết và bài tập .,positive
uit_vsfc_test_0046,thầy nhiệt tình trả lời thắc mắc của sinh viên .,positive
uit_vsfc_test_0047,thiết bị phòng học như quạt máy cần phải đầu tư thêm .,negative
uit_vsfc_test_0048,"cô nhiệt tình , giảng bài hiệu quả .",positive
uit_vsfc_test_0049,"khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 .",negative
uit_vsfc_test_0050,không biết được chính xác bao giờ học thật để đi học .,negative
uit_vsfc_test_0051,thầy chỉ giao bài tập trên courses .,negative
uit_vsfc_test_0052,"dạy dễ hiểu , vui tính .",positive
uit_vsfc_test_0053,như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết .,neutral
uit_vsfc_test_0054,"sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",negative
uit_vsfc_test_0055,"ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất ngờ .",positive
uit_vsfc_test_0056,"giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính .",positive
uit_vsfc_test_0057,đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .,positive
uit_vsfc_test_0058,"thầy dạy chi tiết , giảng giải kỹ .",positive
uit_vsfc_test_0059,nhiệt tình tốt giúp sinh viên năng động .,positive
uit_vsfc_test_0060,giảng viên cho bài tập nhiều đầy đủ .,positive
uit_vsfc_test_0061,up các bài giảng đầy đủ .,positive
uit_vsfc_test_0062,"thầy hiền , giảng bài tương đối dễ hiểu .",positive
uit_vsfc_test_0063,rất thực tế không dài dòng .,positive
uit_vsfc_test_0064,"cô dạy hay , em không có ý kiến .",positive
uit_vsfc_test_0065,nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .,positive
uit_vsfc_test_0066,"tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc .",positive
uit_vsfc_test_0067,"thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn .",negative
uit_vsfc_test_0068,"sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên .",positive
uit_vsfc_test_0069,tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,positive
uit_vsfc_test_0070,"dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x .",positive
uit_vsfc_test_0071,"giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành .",positive
uit_vsfc_test_0072,thầy dạy rất nhiệt tình và phương pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ .,positive
uit_vsfc_test_0073,"thầy dạy dễ hiểu , tận tâm , nhiệt tình .",positive
uit_vsfc_test_0074,"thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án .",positive
uit_vsfc_test_0075,giảng viên cần ân cần giảng lại khi sinh viên có những khúc mắc trong lúc thực hành .,negative
uit_vsfc_test_0076,thời lượng kiến thức trong một buổi học quá dài .,negative
uit_vsfc_test_0077,"slide thầy chiếu lên màn chiếu doubledot dày đặc chữ , nhìn không rõ ràng .",negative
uit_vsfc_test_0078,"nghỉ nhiều quá , học bù thì khiến giờ giấc không ổn định .",negative
uit_vsfc_test_0079,giảng bài xúc tích .,positive
uit_vsfc_test_0080,"cô dạy rất hay , gần gũi với tụi em .",positive
uit_vsfc_test_0081,nếu thầy hướng dẫn cài đặt các thuật toán nữa là tuyệt vời luôn .,positive
uit_vsfc_test_0082,có up bài cho sinh viên làm thêm bài tập .,positive
uit_vsfc_test_0083,nhiệt tình giúp đỡ giải đáp những thắc mắc của sinh viên .,positive
uit_vsfc_test_0084,em không thích như vậy tí xíu nào .,negative
uit_vsfc_test_0085,"thầy dạy đường lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch sử qua tuyệt vời , có thể nói nếu tất cả các môn chính trị nào cũng có thầy dạy thì chắc em lên trình chính trị nhiều lắm ạ .",positive
uit_vsfc_test_0086,thời gian các bạn lên làm bài tập thì thầy nên giảng cho các sinh viên khác chưa làm được .,negative
uit_vsfc_test_0087,nội dung của môn học nên được cải tiến và cập nhật hơn nữa để bắt kịp với xu hướng hiện nay của thế giới .,negative
uit_vsfc_test_0088,thầy cho bài tập ít quá .,negative
uit_vsfc_test_0089,không slide .,negative
uit_vsfc_test_0090,"năng động , cập nhật kiến thức thêm những kiến thức thực tế và bổ ích .",positive
uit_vsfc_test_0091,cách dạy đổi mới .,positive
uit_vsfc_test_0092,"đôi khi ít nói , chưa hướng dẫn kỹ bài thực hành .",negative
uit_vsfc_test_0093,thầy nên giảng chậm hơn va cho slide bài giảng .,negative
uit_vsfc_test_0094,"hiện nay đang bước vào đợt nắng nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng nực , mệt mỏi cho sinh viên và giảng viên .",negative
uit_vsfc_test_0095,học thì quá ít nhưng khi thi thì quá nhiều yêu cầu viết code trong đề thi thì sao mà sinh viên có thể làm được .,negative
uit_vsfc_test_0096,"giảng viên nhiệt tình chia sẻ những kiến thức thực tế , các kỹ năng xã hội cần thiết , hữu ích .",positive
uit_vsfc_test_0097,"nhiều bài tập , sát với chương trình học và thi .",positive
uit_vsfc_test_0098,"máy chiếu nhiều lúc chẳng muốn để nhìn , chất lượng kém , ánh sáng làm mờ .",negative
uit_vsfc_test_0099,không thật sự dạy .,negative
uit_vsfc_test_0100,bài giảng hay và dễ hiểu .,positive
uit_vsfc_test_0101,thầy truyền đạt tốt .,positive
uit_vsfc_test_0102,đồ án phần bắt buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .,negative
uit_vsfc_test_0103,nội dung môn học không đáp ứng được mục tiêu của môn học .,negative
uit_vsfc_test_0104,"ngoài những kiến thức trên lớp , thầy còn hướng dẫn và giảng dạy nhiều kiến thức mới , hỗ trợ tụi em rất nhiều trong quá trình hoàn thành đồ án .",positive
uit_vsfc_test_0105,giảng viên dạy rất là nhiệt tình .,positive
uit_vsfc_test_0106,quá nhiệt tình .,positive
uit_vsfc_test_0107,thầy lý thuyết wzjwz223 cũng thường xuyên đi trễ .,negative
uit_vsfc_test_0108,nên cho sinh viên slide để học .,negative
uit_vsfc_test_0109,cách giảng của thầy đa số trong lớp không ai hiểu dù thấy có giảng lại .,negative
uit_vsfc_test_0110,kiến thức chuyên môn sâu .,positive
uit_vsfc_test_0111,thầy dạy rất hay và kỹ .,positive
uit_vsfc_test_0112,thầy dạy hay dễ hiểu cho làm nhiều bài tập mở rộng để hiểu bài .,positive
uit_vsfc_test_0113,"những kiến thức thầy cung cấp rất đa dạng và cần thiết , cảm ơn thầy rất nhiều .",positive
uit_vsfc_test_0114,không cần phải mở lớp thực hành với môn học này .,negative
uit_vsfc_test_0115,sự nhiệt tình tận tâm .,positive
uit_vsfc_test_0116,thêm nhiều bài tập thiết thực hơn .,negative
uit_vsfc_test_0117,rất tận tình .,positive
uit_vsfc_test_0118,phương pháp học áp dụng thực tiễn .,positive
uit_vsfc_test_0119,"nhiệt tình , hăng hái .",positive
uit_vsfc_test_0120,"giảng viên nhiệt tình , giảng dạy hiệu quả bằng tiếng anh .",positive
uit_vsfc_test_0121,"ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết .",neutral
uit_vsfc_test_0122,bài thuyết trình của các sinh viên .,neutral
uit_vsfc_test_0123,cần có nhiều giảng viên như cô dạy hơn .,positive
uit_vsfc_test_0124,ít cho bài tập .,negative
uit_vsfc_test_0125,có nhiều thầy cô đến lớp không đúng giờ .,negative
uit_vsfc_test_0126,đôi lúc sinh viên theo không kịp .,negative
uit_vsfc_test_0127,nhiệt tình giảng bài .,positive
uit_vsfc_test_0128,đúng giờ và tận tình trong giảng dạy .,positive
uit_vsfc_test_0129,"thầy giảng nhiệt tình , truyền đạt nhiều kinh nghiệm học tập cho sinh viên .",positive
uit_vsfc_test_0130,cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ .,negative
uit_vsfc_test_0131,cô dạy còn hơi khó hiểu .,negative
uit_vsfc_test_0132,chúng em rất khó nắm kiến thức khi chỉ nghe các buổi seminar .,negative
uit_vsfc_test_0133,đề cương thực hành chi tiết .,positive
uit_vsfc_test_0134,"thầy có khả năng truyền đạt tốt , vui tính .",positive
uit_vsfc_test_0135,chất lượng kiểm tra các môn học chưa đánh giá được chất lượng học sinh hiểu bài cho lắm .,negative
uit_vsfc_test_0136,chứ không chỉ cách viết một đoạn code mới học từ lý thuyết .,negative
uit_vsfc_test_0137,"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",negative
uit_vsfc_test_0138,"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",negative
uit_vsfc_test_0139,em rất hài lòng về phương pháp giảng dạy này .,positive
uit_vsfc_test_0140,giảng viên sử dụng thời gian lên lớp không hiệu quả .,negative
uit_vsfc_test_0141,giảng viên nên đến lớp đầy đủ .,negative
uit_vsfc_test_0142,thầy khá tận tình .,positive
uit_vsfc_test_0143,nên nâng cao cơ sở vật chất của trường .,negative
uit_vsfc_test_0144,thầy rất dễ tính .,positive
uit_vsfc_test_0145,"nhiệt tình , dễ nghe , dễ hiểu .",positive
uit_vsfc_test_0146,"thầy dạy bài hay , dễ hiểu và nhiệt tình .",positive
uit_vsfc_test_0147,"ít có thời gian thực hành bằng thiết bị thật , mong nhà trường tạo điều kiện để sinh viên được thực hành nhiều hơn .",negative
uit_vsfc_test_0148,thầy rất vui và dạy rất kỹ .,positive
uit_vsfc_test_0149,"cách mà thầy hướng cho sinh viên tiếp cận kiến thức , tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết , hướng dẫn cho sinh viên cách tiếp cận với tài liệu tiếng anh .",positive
uit_vsfc_test_0150,chương trình giảng dạy cần được phân bố hợp lý và được cập nhật .,negative
uit_vsfc_test_0151,gần gũi với sinh viên .,positive
uit_vsfc_test_0152,đề cập nhiều thông tin mở rộng ngoài xã hội .,positive
uit_vsfc_test_0153,rất hài lòng nên không có gì không hài lòng .,positive
uit_vsfc_test_0154,cách giảng dạy của thầy rất vui .,positive
uit_vsfc_test_0155,phòng học còn khá ồn do công trình xây dựng .,negative
uit_vsfc_test_0156,gíao viên hầu như chỉ dạy qua loa cho có .,negative
uit_vsfc_test_0157,"gây mê , hay mắng và rất dễ hờn coloncontemn .",negative
uit_vsfc_test_0158,"thầy hay cho những ví dụ , trường hợp rất thực tế .",positive
uit_vsfc_test_0159,thầy dạy rất thuyết phục và dễ hiểu .,positive
uit_vsfc_test_0160,"giảng viên nên cân đối thời gian giảng dạy , không để trễ bài .",negative
uit_vsfc_test_0161,cô dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu .,positive
uit_vsfc_test_0162,giáo viên thực hành .,neutral
uit_vsfc_test_0163,"giảng viên rất nhiệt tình , giảng bài dễ hiểu .",positive
uit_vsfc_test_0164,hoặc cô có thể cung cấp trực tiếp slide tiếng anh để sinh viên học .,negative
uit_vsfc_test_0165,"có ba buổi học , chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo .",negative
uit_vsfc_test_0166,bài tập thầy giảng rất hay .,positive
uit_vsfc_test_0167,"giảng viên giảng dạy tốt , nhiệt tình .",positive
uit_vsfc_test_0168,hơi khô khan trong việc giảng dạy .,negative
uit_vsfc_test_0169,các buổi ngoại khóa nên được mở .,negative
uit_vsfc_test_0170,"do trình độ tiếng anh của lớp không cao chỉ một số ít có khả năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu quả của việc giảng dạy bằng tiếng anh là chưa cao .",negative
uit_vsfc_test_0171,sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu .,negative
uit_vsfc_test_0172,"nên tạo thêm cảm hứng khi học như doubledot học qua bài hát , hình ảnh .",negative
uit_vsfc_test_0173,"giảng viên giảng dạy nhiệt tình , lên lớp đúng giờ .",positive
uit_vsfc_test_0174,"thầy vui vẻ , tận tình .",positive
uit_vsfc_test_0175,tóm lại doubledot cô là giảng viên tệ nhất được học từ năm nhất đến bây giờ .,negative
uit_vsfc_test_0176,"nhiệt tình , yêu cô nhiều nhiều colonsmile .",positive
uit_vsfc_test_0177,cô dạy lý thuyết rất dễ hiểu .,positive
uit_vsfc_test_0178,tâm lý .,neutral
uit_vsfc_test_0179,em nghĩ nên dạy thực hành và nộp bài tập thực hành cách lịch học lý thuyết thêm một tuần nữa so với học kỳ này .,negative
uit_vsfc_test_0180,"giảng viên cho bài tập sát với nội dung , giảng giải dễ hiểu .",positive
uit_vsfc_test_0181,nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp .,negative
uit_vsfc_test_0182,chấm điểm hơi khó .,negative
uit_vsfc_test_0183,sửa bài chữ nhỏ quá .,negative
uit_vsfc_test_0184,giáo viên nhiệt tình nhưng dạy khó hiểu quá .,negative
uit_vsfc_test_0185,"giáo viên nghỉ không thông báo nhiều lần , ảnh hưởng tới thời gian và công sức của sinh viên .",negative
uit_vsfc_test_0186,bài tập phong phú và đa dạng giúp sinh viên có thể nắm được kiến thức .,positive
uit_vsfc_test_0187,thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .,negative
uit_vsfc_test_0188,cần bài tập có lời giải .,negative
uit_vsfc_test_0189,cô dạy rất hay và vui .,positive
uit_vsfc_test_0190,không đáp ứng đủ số buổi học .,negative
uit_vsfc_test_0191,theo em môn này nên chuyển sang hình thức đồ án cuối kỳ thay vì thi cuối kỳ thì sẽ hợp lý và hiệu quả hơn .,negative
uit_vsfc_test_0192,giáo viên cần nhiệt tình hơn trong giảng dạy và giờ nên lớp .,negative
uit_vsfc_test_0193,"giảng không tận tình , chỉ ngồi một chỗ và nói và đọc slide .",negative
uit_vsfc_test_0194,"giáo viên rất nhiệt tình trong quá trình giảng dạy , sử dụng thời gian rất hợp lý , diễn đạt hay nêu ví dụ .",positive
uit_vsfc_test_0195,nên cụ thể hóa trong ví dụ .,negative
uit_vsfc_test_0196,cách sửa bài tập còn sơ sài .,negative
uit_vsfc_test_0197,"chưa học kiểm thử , bắt làm test thì sao mà làm ?",negative
uit_vsfc_test_0198,nên có các bài tập bắt buộc doubledot cá nhân doubledot nắm sát được tiến độ và khả năng của từng sinh viên nhóm doubledot đánh giá và hình thành kỹ năng làm việc nhóm đôi khi do không bắt buộc các bài tập nhóm và các bài tập thuyết trình mà các bạn sinh viên thụ động !,negative
uit_vsfc_test_0199,tại sao trong quá trình học không có một buổi tham quan một công ty đang làm về oracal hiệu quả sẽ cao hơn .,negative
uit_vsfc_test_0200,thực hành đi trước lý thuyết nên gây ra một số khó khăn cho sinh viên .,negative
uit_vsfc_test_0201,"tận tâm , hay .",positive
uit_vsfc_test_0202,"dạy nhiệt tình , nói tiếng anh chuẩn .",positive
uit_vsfc_test_0203,giảng bài hơi khó hiểu với lại quá nhanh .,negative
uit_vsfc_test_0204,giảng viên nhiệt tình dạy dễ hiểu .,positive
uit_vsfc_test_0205,nhưng đi thực hành mà giảng viên hoàn toàn không giảng dạy hay tiếp xúc gì với sinh viên cả thì không giống gì cái lớp học cho lắm .,negative
uit_vsfc_test_0206,cô cực kỳ dễ thương luôn .,positive
uit_vsfc_test_0207,"em cực kỳ thích thầy wzjwz240 , thầy tận tâm , thương học sinh , thầy  là số một .",positive
uit_vsfc_test_0208,nên chọn thầy dạy thực hành phù hợp hơn và có thể truyền đạt kiến thức tốt hơn .,negative
uit_vsfc_test_0209,đề thi quá dài .,negative
uit_vsfc_test_0210,"cô dạy rất nhiệt tình , đầy đủ các phương pháp .",positive
uit_vsfc_test_0211,nghiêm khắc hơn đối với sinh viên .,negative
uit_vsfc_test_0212,"hoạt động về bài giảng trên lớp , bỗ trợ lại một phần kiến thức về mặt lý thuyết rất hữu ích cho sinh viên , cách giảng dạy rất ok .",positive
uit_vsfc_test_0213,nâng cao chất lượng giảng viên và trang thiết bị hỗ trợ .,negative
uit_vsfc_test_0214,cô hoàng toàn không dùng courses hay các phương tiện liên lạc thông báo .,positive
uit_vsfc_test_0215,cách cô giảng rất nhiệt tình .,positive
uit_vsfc_test_0216,"đề nghị bỏ phần thì lý thuyết vào cuối kỳ , chỉ lấy 2 cột điểm seminar giữa kỳ và đồ án cuối kỳ .",negative
uit_vsfc_test_0217,thầy cho nghỉ hơi nhiều tiết .,negative
uit_vsfc_test_0218,thầy cô cần cho thêm bài tập tài liệu về nhà cho sinh viên rèn luyện cùng với đó là cho thêm nhiều bài nghe bổ ích tăng khả năng nghe nói tiếng anh của sinh viên .,negative
uit_vsfc_test_0219,"vui vẻ , nhiệt huyết .",positive
uit_vsfc_test_0220,"thiết nghĩ giảng viên đứng lớp lý thuyết phải có kỹ năng sư phạm nhất định khả năng truyền đạt , cách hướng dẫn sinh viên , tuy nhiên tại lớp này giảng viên không làm được điều đó .",negative
uit_vsfc_test_0221,"bài tập rất hay và thiết thực , cho sinh viên nhiều lựa chọn .",positive
uit_vsfc_test_0222,"hay nghỉ nhiều buổi , đôi khi lại không có thông báo trước .",negative
uit_vsfc_test_0223,nên tăng thời lượng môn học vì chương trình học còn khá nặng đối với sinh viên học lần đầu .,negative
uit_vsfc_test_0224,thầy vui tính và nhiệt tình giảng dạy .,positive
uit_vsfc_test_0225,"chỉ có thầy wzjwz320 dạy , em cảm thấy học và thi không ăn nhập gì với nhau .",negative
uit_vsfc_test_0226,"cô rất nhiệt tình , hướng dẫn những chỗ khó hiểu và cho bài tập phù hợp với kiến thức đã học .",positive
uit_vsfc_test_0227,cho nhiều ví dụ và chỉ rõ hơn .,negative
uit_vsfc_test_0228,"tận tâm , nghiêm khắc .",positive
uit_vsfc_test_0229,nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này của em .,negative
uit_vsfc_test_0230,nhiệt tình trong công tác giảng dạy .,positive
uit_vsfc_test_0231,nếu có hướng dẫn cũng là lý thuyết suông khó áp dụng .,negative
uit_vsfc_test_0232,kêu thầy hướng dẫn mà không chịu chỉ .,negative
uit_vsfc_test_0233,"thầy rất tận tình , nhiệt tình chỉ lại những gì sinh viên còn vướng mắc , truyền đạt kiến thức rất hiệu quả , rất ok !",positive
uit_vsfc_test_0234,kinh mong nhà trường làm rõ việc này và đảm bảo công bằng cho sinh viên !,negative
uit_vsfc_test_0235,thời gian học .,neutral
uit_vsfc_test_0236,nhiệt tình và thân thiện .,positive
uit_vsfc_test_0237,cô giáo rất nhiệt tình !,positive
uit_vsfc_test_0238,em mong là có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ thì môn học đã qua đi rồi .,negative
uit_vsfc_test_0239,giảng viên giàu kinh nghiệm sư phạm .,positive
uit_vsfc_test_0240,giúp đỡ học sinh các bài khó .,positive
uit_vsfc_test_0241,"cần tăng những kỹ năng nghe , nói , đọc , viết , tạo môi trường để giao tiếp anh văn hiệu quả .",negative
uit_vsfc_test_0242,"thực hành hình thức 2 tỏ ra kém hiệu quả , chủ yếu cho cái đồ án môn học rồi sinh viên tự mày mò mà làm , thời gian để sinh viên và giáo viên tương tác không có vì một hai buổi gặp sinh viên không thể giúp sinh viên được nhiều , vì đồ án chỉ tập trung vào một chủ đề nào đó trong môn học nên tổng quan lại là sinh viên chỉ nắm được kiến thức phần được làm , không nắm được các nội dung khác trong nội dung học .",negative
uit_vsfc_test_0243,tiến độ dạy hơi nhanh .,negative
uit_vsfc_test_0244,môn này em không đươc học với cô wzjwz160 .,negative
uit_vsfc_test_0245,cách diễn đạt đôi lúc còn khó hiểu .,negative
uit_vsfc_test_0246,"em nghĩ nếu môn học dạy kiến thức nền tảng áp dụng lập trình trên nhiều nền tảng khác nhau , không đơn thuần chỉ là j2e thì tốt quá !",negative
uit_vsfc_test_0247,"hay giải theo cách của mình , chưa giải thích được nhiều thắc mắc của sinh viên .",positive
uit_vsfc_test_0248,"thiếu nhiệt tình với sinh viên , phần lớn lên lớp đưa đề cho sinh viên tự làm và không có gợi ý cũng như tạo điều kiện tốt nhất cho sinh viên .",negative
uit_vsfc_test_0249,đề nghị tăng tiết học cho môn này .,negative
uit_vsfc_test_0250,giảng còn dài .,negative
uit_vsfc_test_0251,cần cho thêm nhiều bài tập kết hợp hướng dẫn để sinh viên tham khảo .,negative
uit_vsfc_test_0252,giảng viên liên tục bỏ buổi dạy mà không có lý do .,negative
uit_vsfc_test_0253,"cô dạy rất nhiệt tình , được làm bài tập ở lớp nhiều , cô sửa và chỉ dẫn tận tình , tạo không khí học tập thoải mái .",positive
uit_vsfc_test_0254,bài tập thực hành sát với lý thuyết .,positive
uit_vsfc_test_0255,"giảng viên giảng bài khó nghe , ít tương tác .",negative
uit_vsfc_test_0256,"không có , giáo viên dạy rất ổn !",positive
uit_vsfc_test_0257,"thầy quan tâm , hỗ trợ nhiều .",positive
uit_vsfc_test_0258,nên hướng dẫn cách thực hiện .,negative
uit_vsfc_test_0259,nội dung môn học hay và bổ ích cho công việc sau này .,positive
uit_vsfc_test_0260,phải làm bảng đánh giá kỹ lưỡng về việc học nhóm ngoài giờ học làm tụi em cảm thấy không thoải mái khi học nhóm .,negative
uit_vsfc_test_0261,mong cô luôn giữ được phong độ đó .,positive
uit_vsfc_test_0262,"giảng bài sinh động , có nhiều cuộc thảo luận trên lớp .",positive
uit_vsfc_test_0263,"thầy có quá trình quản lý công việc , lịch trình rõ ràng , phù hợp với sinh viên .",positive
uit_vsfc_test_0264,"không riêng gì em mà tất cả các bạn trong lớp cũng đều mong trường sẽ nhanh chóng trang bị hệ thống máy mới cho môn này ít nhất là ram 4 gb , cpu 2 lõi tốc độ 3dot0 ghz .",negative
uit_vsfc_test_0265,"thầy khá nhẹ nhàng , lịch sự , đáp ứng đủ giờ dạy , nhiệt tình bài giảng .",positive
uit_vsfc_test_0266,còn ít đưa ví dụ và code trực tiếp để có thể hiểu tại lớp .,negative
uit_vsfc_test_0267,thầy dạy rất hay !,positive
uit_vsfc_test_0268,máy chiếu mờ .,negative
uit_vsfc_test_0269,cảm ơn thầy giúp cho em hiểu rõ hơn về công việc của một tester .,positive
uit_vsfc_test_0270,"thầy dạy dễ hiểu , cho bài tập nhiều .",positive
uit_vsfc_test_0271,""" các bạn có hiểu ý thầy wzjwz287 không ạ "" ( đáp lại thầy là sự im lặng ) .",negative
uit_vsfc_test_0272,"tôi không đồng ý với cách giảng dạy của giáo viên , một bài mà giảng lúc tiếng anh , lúc tiếng việt khoe khả năng của mình và tôi nhận thấy kiến thức trong bài giảng đó tôi không thể nắm bắt được trên 50% .",negative
uit_vsfc_test_0273,không công bằng trong việc điểm danh .,negative
uit_vsfc_test_0274,"cô dạy hay , nhiệt tình .",positive
uit_vsfc_test_0275,tận tình giúp đở sinh viên .,positive
uit_vsfc_test_0276,không nên để thầy này tiếp tục dạy mạng máy tính nữa .,negative
uit_vsfc_test_0277,"cô rất nhiệt tình , vui vẻ .",positive
uit_vsfc_test_0278,"thầy giảng bài , ví dụ rất dễ tiếp thu .",positive
uit_vsfc_test_0279,"kiến thức dồi dào , thường xuyên cập nhật thông tin cho sinh viên .",positive
uit_vsfc_test_0280,giáo viên giảng dạy tận tình .,positive
uit_vsfc_test_0281,thầy chỉ dạy làm sao để thi chứ không dạy cách học môn lý thuyết mạch điện .,negative
uit_vsfc_test_0282,"dạy miên man , ép buộc sinh viên .",negative
uit_vsfc_test_0283,môn wzjwz19 khá xa lạ đối với em .,negative
uit_vsfc_test_0284,"thầy dạy nhiệt tình , dễ hiểu , vote cho thầy năm sao .",positive
uit_vsfc_test_0285,nên cải thiện thiết bị để giáo viên truyền đạt được dễ ràng hơn .,negative
