sample_id,text,emotion
uit_vsmec_test_0042,bọn biến thái,disgust
uit_vsmec_test_0043,nào thức tỉnh đi các bạn ơi 😃,other
uit_vsmec_test_0044,chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,enjoyment
uit_vsmec_test_0045,chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,enjoyment
uit_vsmec_test_0046,mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞,sadness
uit_vsmec_test_0047,"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",enjoyment
uit_vsmec_test_0048,nhìn thôi cũng đau lòng :)),sadness
uit_vsmec_test_0049,"xem cái con cặc gì , tắt đi",anger
uit_vsmec_test_0050,sao có dầu ăn ở đây nhỉ ?,surprise
uit_vsmec_test_0051,"dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :)",anger
uit_vsmec_test_0052,tao rất sợ mất đứa tỏ ra như thế,fear
uit_vsmec_test_0053,per ơi .... anh muốn anh và nó sẽ bảo vệ đời em 😎,enjoyment
uit_vsmec_test_0054,tao cũng thế mà ba tao vứt hết mẹ rồi,other
uit_vsmec_test_0055,đến cái camera nó cũng hắt hủi mày :))) chớt đi chứ sống nàm gì nữa,disgust
uit_vsmec_test_0056,hú hồn cái lồn còn nguyên :),fear
uit_vsmec_test_0057,vẫn thắc mắc tại sao trước mình thi vào 10 lại dễ thế,other
uit_vsmec_test_0058,có vẻ người dân hơi mê tín quá 😂,disgust
uit_vsmec_test_0059,"mình trả hùa , mình vẫn đỗ nhắn tin",enjoyment
uit_vsmec_test_0060,tôi còn chẳng lấy ảnh lớp cho nữa,sadness
uit_vsmec_test_0061,per sáng mai kiểu gì cũng về tới nhà :)),enjoyment
uit_vsmec_test_0062,đợt trước con em tao đi học cũng bị con kia hăm đòi đánh . tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó . học sinh mà bố láo,anger
uit_vsmec_test_0063,tôi cũng muốn được cảm thấy như vậy ??,sadness
uit_vsmec_test_0064,xăm chữ trái và phải lên mu bàn tay ... hy vọng là mày vẫn biết phâ biệt mặt chữ :)),enjoyment
uit_vsmec_test_0065,sang năm quyêt định đi ngủ cho đỡ mỏi mắt,other
uit_vsmec_test_0066,khi nào vụ này kết thúc thì mình uống cf trung nguyên trở lại . sợ làm giàu cho cô per lắm .,disgust
uit_vsmec_test_0067,đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),sadness
uit_vsmec_test_0068,t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,enjoyment
uit_vsmec_test_0069,đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,fear
uit_vsmec_test_0070,"đéo phải ai cũng được đặt tên cho 1 "" thuật bán hàng "" trong kinh doanh đâu . chấm hết",disgust
uit_vsmec_test_0071,per mấy con đĩ lồn cục súc ... dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn,anger
uit_vsmec_test_0072,hình như bồ tao cũng tập gym 😶😶,other
uit_vsmec_test_0073,"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",fear
uit_vsmec_test_0074,"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",sadness
uit_vsmec_test_0075,thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :)),enjoyment
uit_vsmec_test_0076,per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,enjoyment
uit_vsmec_test_0077,chạm đáy nỗi đau 😞,sadness
uit_vsmec_test_0078,thế ông bác sĩ đó bây giờ còn sống không 🙂,other
uit_vsmec_test_0079,😞 đó sẽ là những kỉ niệm thật đẹp,sadness
uit_vsmec_test_0080,"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",fear
uit_vsmec_test_0081,"bắt cóc như chơi đó mậy , be careful",fear
uit_vsmec_test_0082,đảng ta bao dung thật < 3,enjoyment
uit_vsmec_test_0083,rất tiếc em vẫn chưa gặp được anh :((((,sadness
uit_vsmec_test_0084,đái mẹ ra quần ??,fear
uit_vsmec_test_0085,có ai không nghe thấy nói gì mà toàn xem hình người con gái ấy không 😂,other
uit_vsmec_test_0086,đẹp trai ghê :)),enjoyment
uit_vsmec_test_0087,dụ đấy ... đừng tin,disgust
uit_vsmec_test_0088,tán cây hình trái tim thì phải,other
uit_vsmec_test_0089,làm việc vất vả mới được miếng ăn mà chúng nó khốn nạn thật,anger
uit_vsmec_test_0090,dể thương quá ah,enjoyment
uit_vsmec_test_0091,tốt nhất không miễn phí cho những thể loại người như vậy . nhắc nhỉ thẳng thắn,anger
uit_vsmec_test_0092,gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :))),enjoyment
uit_vsmec_test_0093,những đứa như vậy quá hèn,disgust
uit_vsmec_test_0094,hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,enjoyment
uit_vsmec_test_0095,per lúc xưa toàn nấu bằng bếp nay,other
uit_vsmec_test_0096,per luôn yêu đời và luôn yêu công việc em nhé,enjoyment
uit_vsmec_test_0097,"ngày trước thì đòi dấn thân vào showbiz , giờ lại đòi lấy chồng đại gia , đâu ra lắm thế",disgust
uit_vsmec_test_0098,"phim này coi lâu lắm ùi , mà mỗi năm phải coi lại 1 - 2 lần mới đủ , thực sự cực kì hay và sâu sắc , nhạc phim hay mà diễn cũng rất nhập nữa , amir khan đỉnh nhất ^.^/",enjoyment
uit_vsmec_test_0099,"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện .",enjoyment
uit_vsmec_test_0100,bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,sadness
uit_vsmec_test_0101,hãm lồn là khi mình đéo ra gì còn đi nói người khác 🤭,disgust
uit_vsmec_test_0102,"ý thức như lol vậy ai cũng như mày thì máy bay quá tải dẫn tới chết chùm , ý thức như lol vậy mà còn đăng lên",disgust
uit_vsmec_test_0103,ai chửi admin ngu chứng tỏ eq thấp tệ,disgust
uit_vsmec_test_0104,nấu mì 2 tôm là vô địch,enjoyment
uit_vsmec_test_0105,mấy anh thiệt là nóng bỏng !!,enjoyment
uit_vsmec_test_0106,qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,fear
uit_vsmec_test_0107,chia se cho ai thích thể hiện nè,other
uit_vsmec_test_0108,em mày cách mày bao nhiêu tuổi ?,other
uit_vsmec_test_0109,thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,enjoyment
uit_vsmec_test_0110,đó là những câu chuyện buồn mà :((,sadness
uit_vsmec_test_0111,"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",enjoyment
uit_vsmec_test_0112,làm người khác thỏa mãn bằng mùi hương của chính bản thân,enjoyment
uit_vsmec_test_0113,dkm xấu mặt những thằng tập gym vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu ngạch là sao,disgust
uit_vsmec_test_0114,"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))",enjoyment
uit_vsmec_test_0115,per một lần thôi không có lần thứ hai đâu 😊,enjoyment
uit_vsmec_test_0116,con đường này chắc dành cho mấy người như tôi,enjoyment
uit_vsmec_test_0117,đã bị đuổi 1 lần . đéo lgi cũng bị dí,anger
uit_vsmec_test_0118,lựa chọn cách thức tuyển như thế nào thì tốt quá rồi,enjoyment
uit_vsmec_test_0119,lùi về sau 3 bước đi . ngứa cả con mắt,anger
uit_vsmec_test_0120,tội bà vợ,sadness
uit_vsmec_test_0121,đẳng cấp :)),enjoyment
uit_vsmec_test_0122,"nhìn mặt ổng nhẫn nhìn kìa :)) tao chờ sen tao ra thôi , lúc đó tao tung hê hết 😑",other
uit_vsmec_test_0123,dễ thương 😂,enjoyment
uit_vsmec_test_0124,"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",enjoyment
uit_vsmec_test_0125,ko có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố láo .,anger
uit_vsmec_test_0126,khi mày tắt điện thoại một buổi sáng và tao nhảy tưng tưng lên :),other
uit_vsmec_test_0127,vèo cái đã 7 năm 😕,sadness
uit_vsmec_test_0128,đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭,sadness
uit_vsmec_test_0129,nó đòi mượn áo thôi mà . thằng này kỳ ...,disgust
uit_vsmec_test_0130,cả ngàn tin nhắn không đổi lại được 1 lần xem :((,sadness
uit_vsmec_test_0131,đúng là tốt quá lai thành lạm dụng 😶,sadness
uit_vsmec_test_0132,"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",fear
uit_vsmec_test_0133,cũng là 1 mạng người nên các cụ đừng phũ mồm chửi người ta . mong anh ấy sớm siêu thoát . a di đà phật !!!,other
uit_vsmec_test_0134,đây gọi là nghiệp vật,enjoyment
uit_vsmec_test_0135,có khi không biết thế nào là tự ái đâu :))),other
uit_vsmec_test_0136,cho thơm miếng nào yêu quá cơ,enjoyment
uit_vsmec_test_0137,liên quan gì tới mày . mời đám cưới chắc gì mày đã đi . hỏi hỏi con cặc,disgust
uit_vsmec_test_0138,"thích cái câu "" em không yêu anh nữa ""😊😊",enjoyment
uit_vsmec_test_0139,cho tao hỏi lúa nó dính mưa vầy ròi thì làm được gì không .,other
uit_vsmec_test_0140,nghe bạn này nói dễ thương zị,enjoyment
uit_vsmec_test_0141,"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",enjoyment
uit_vsmec_test_0142,đỗ ngay góc cua thế có ngày sứt mõm ??,other
uit_vsmec_test_0143,phát ngán .,disgust
uit_vsmec_test_0144,em ý cute vãi !,enjoyment
uit_vsmec_test_0145,per về nhà mà thể hiện,disgust
uit_vsmec_test_0146,đúng . a có tầm nhìn . tâm nữa . mình biết,enjoyment
uit_vsmec_test_0147,củ cà rốt thôi mà cái mẹt đã vây nếu là miếng thịt thì không bít mẹt ra sao nhể 😂,other
uit_vsmec_test_0148,cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,enjoyment
uit_vsmec_test_0149,tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,enjoyment
uit_vsmec_test_0150,đi đâu cũng gặp mấy cái thứ,anger
uit_vsmec_test_0151,per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,fear
uit_vsmec_test_0152,sao mà đỉnh dữ vậy trời,surprise
uit_vsmec_test_0153,"hai thằng đó sẽ .. nhau , cô về nhà nằm mơ típ đi cô bé",disgust
uit_vsmec_test_0154,thương .. hy vọng sớm có người cưu mang bé,sadness
uit_vsmec_test_0155,"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",sadness
uit_vsmec_test_0156,cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,enjoyment
uit_vsmec_test_0157,"sời , lừa làm sao được tao :))",enjoyment
uit_vsmec_test_0158,"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",sadness
uit_vsmec_test_0159,đây là một câu chuyện buồn không chỉ riêng tao,sadness
uit_vsmec_test_0160,con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,enjoyment
uit_vsmec_test_0161,chạy ios cho máu 😂,enjoyment
uit_vsmec_test_0162,khâm phục !!! quá khâm phục !!!,enjoyment
uit_vsmec_test_0163,per dạo này béo quá rùi :(,sadness
uit_vsmec_test_0164,mau khoẻ nhé :d,enjoyment
uit_vsmec_test_0165,"quá đơn rản , bạn thân yêu ơi ,",enjoyment
uit_vsmec_test_0166,tao học nhân sự đây còn đang lo thất nghiệp đây này,fear
uit_vsmec_test_0167,cắt cả thắt lưng da của bố để làm ná 😂😂,enjoyment
uit_vsmec_test_0168,per hẹn xem phim này nữa nha mày 😛,enjoyment
uit_vsmec_test_0169,per vẫn là con mẻ . nay hàng họ to quá ;)))),surprise
uit_vsmec_test_0170,"đỡ mua 5k tiền sổ rồi , kaka",enjoyment
uit_vsmec_test_0171,tinh trùng đâu lắm thế,surprise
uit_vsmec_test_0172,"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",enjoyment
uit_vsmec_test_0173,ngọt sớt :))),enjoyment
uit_vsmec_test_0174,tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,enjoyment
uit_vsmec_test_0175,nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....,disgust
uit_vsmec_test_0176,câu hỏi thú vị 😃😃😃,enjoyment
uit_vsmec_test_0177,"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",sadness
uit_vsmec_test_0178,đm xem mãi quay lưng đi chửa được bước lại dừng :)),disgust
uit_vsmec_test_0179,không gì hơn ngoài tình thân,other
uit_vsmec_test_0180,"lạ lùng nhỉ , cưỡng hôn trong thang máy thì phạt có 200k coi thường phụ nữ , bây giờ phạt 10 triệu vì đàn lợn chết (???)",disgust
uit_vsmec_test_0181,thật ra nhiều lúc bị bố mẹ chửi không hiểu vì lí do gì và những câu chửi ấy có những từ không chấp nhận nổi,disgust
uit_vsmec_test_0182,"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",sadness
uit_vsmec_test_0183,per giảm tốc ở bình dương tuổi gì với cái này .,other
uit_vsmec_test_0184,per cười tức bụng nà vợ 😄,enjoyment
uit_vsmec_test_0185,"wtf , tao đã làm gì sai ☹️☹️☹️",sadness
uit_vsmec_test_0186,tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,fear
uit_vsmec_test_0187,lúc nó điên lên nó chã triệu hồi cả nhà mày ra ấy chứ nhổn,other
uit_vsmec_test_0188,còn không đụng vào được tóc của sai mà tự xưng vô địch,disgust
uit_vsmec_test_0189,mất niềm tin vào đàn ông chứ chưa từng mất niềm tin vào tình yêu ;,other
uit_vsmec_test_0190,"bọn có tí quan hệ hay thích khoe , ngay chị gì quận phó quận x còn gọi cả công an , chủ tịch phường ra để dằn mặt dân ??",anger
uit_vsmec_test_0191,"uống hết bia rồi mới về ,😂😂😂",enjoyment
uit_vsmec_test_0192,anh thứ 2 cute thế =))),enjoyment
uit_vsmec_test_0193,hơi lạ nhỉ phải nhắn lại cho khách chứ grab thế này bị hủy chuyến làm sao,other
uit_vsmec_test_0194,chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,enjoyment
uit_vsmec_test_0195,đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó,anger
uit_vsmec_test_0196,chủ tịch giả làm ăn xin và cái kết . đừng bao giờ coi thường người nghèo,disgust
uit_vsmec_test_0197,có ai chỉ tự yêu bản thân như tôi không :(,sadness
uit_vsmec_test_0198,không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,enjoyment
uit_vsmec_test_0199,nhiệt tình + ngu dốt là phải trả giá bằng tiền mặt 😂😂,enjoyment
uit_vsmec_test_0200,valentine là lễ tình yêu không phải ngày động dục . hãy vì một valentine lành mạnh đi các bạn trẻ 🙃🙃,disgust
uit_vsmec_test_0201,thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,enjoyment
uit_vsmec_test_0202,có tí rượu vào nhìn đâu cũng thấy mồi nhìn gì cũng ăn được,other
uit_vsmec_test_0203,chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,sadness
uit_vsmec_test_0204,tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,sadness
uit_vsmec_test_0205,"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",fear
uit_vsmec_test_0206,ếch chết tại miệng,other
uit_vsmec_test_0207,"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ...",sadness
uit_vsmec_test_0208,tốt nhất là cần công khai minh bạch là tốt hơn,other
uit_vsmec_test_0209,chắc mình là thánh nguy hiểm,enjoyment
uit_vsmec_test_0210,mong bé sớm được mua lại,sadness
uit_vsmec_test_0211,nhiều tiền để làm gì ..... đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa 😢,disgust
uit_vsmec_test_0212,má đớp chanh hùi hụi thế kia mà mặt không nhăn à,surprise
uit_vsmec_test_0213,thanh niên trả thù đời bằng cách này hả ?,surprise
uit_vsmec_test_0214,bán hàng onl riết bán luôn não rồi 😂😂,disgust
uit_vsmec_test_0215,per nhớ cái bếp huyền thoại của 2 đứa mình he,enjoyment
uit_vsmec_test_0216,nam chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều,disgust
uit_vsmec_test_0217,chuyển cảnh nhanh quá làm tao theo không kịp luôn á,surprise
uit_vsmec_test_0218,thật ý nghĩa và hạnh phục cho 2 người họ . nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ 🤔🤔🤔,disgust
uit_vsmec_test_0219,cu ̃ người it xa ̀ mày lă ́ mày ..,disgust
uit_vsmec_test_0220,ai cũng kiếm ăn thui ... hy vong qua video nay mọi ngươi sống có ý thức hơn ... đưng xem đồng tiền của minh to quá,disgust
uit_vsmec_test_0221,"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",enjoyment
uit_vsmec_test_0222,"t đề nghị tụi mày trả cái đĩa bay cho con bé đi nghe , tới ca mà vào điều tra thì tụi mày mệt :))",other
uit_vsmec_test_0223,thế nên thổ lộ trực tiếp vẫn hơn là tin nhắn .,other
uit_vsmec_test_0224,từ lúc có vợ nhiều váy mặc để quay video hẳn :)))))),enjoyment
uit_vsmec_test_0225,người việt nam mãi mãi cũng chỉ là bọn hạ cấp so với nước ngoài vì ý thức như lol có 100 năm sau thì ý thức vẫn đel bằng,disgust
uit_vsmec_test_0226,ừ nhìn rợn thật =]]]],disgust
uit_vsmec_test_0227,"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",fear
uit_vsmec_test_0228,phát hiện mới !!!,surprise
uit_vsmec_test_0229,"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",sadness
uit_vsmec_test_0230,moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,enjoyment
uit_vsmec_test_0231,per không bao giờ quên được hihi,enjoyment
uit_vsmec_test_0232,nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà,disgust
uit_vsmec_test_0233,ngu người,disgust
uit_vsmec_test_0234,nói xong còn chả dám ăn nữa 😂😂,fear
uit_vsmec_test_0235,cứu tao :(( tao sợ rắn,fear
uit_vsmec_test_0236,t thấy tội nghiệp thằng cải,enjoyment
uit_vsmec_test_0237,anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát tay,other
uit_vsmec_test_0238,chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(,sadness
uit_vsmec_test_0239,tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,fear
uit_vsmec_test_0240,công nhận chữ đẹp . 🤧,enjoyment
uit_vsmec_test_0241,áo phông dễ thương quá anh ơiiii,enjoyment
uit_vsmec_test_0242,còn nhiều người có cuộc sống khốn khổ hơn ta :),sadness
uit_vsmec_test_0243,mèo nhà em thì cho tiền cũng không ra khỏi cửa,other
uit_vsmec_test_0244,đào đúng chó cậy chủ =))),disgust
uit_vsmec_test_0245,:v crush có người yêu rồi,sadness
uit_vsmec_test_0246,cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,enjoyment
uit_vsmec_test_0247,nghĩ lại ngày xưa cũng như 2 đứa nhỏ ??,other
uit_vsmec_test_0248,hôm nay quên vào đọc bình luận trước !! tính xem con nhện nước bạn khác nhện nước mình như thế nào ! ai ngờ đâu khác xa quá !! d mày mày adm ơi làm hết hồn !!,anger
uit_vsmec_test_0249,má cười ỉa luônn,enjoyment
uit_vsmec_test_0250,1 năm lật tàu trật đường ray của vận tải đường sắt việt nam !,other
uit_vsmec_test_0251,"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",sadness
uit_vsmec_test_0252,cái câu liếm củi chỏ sao sai được nhỉ,other
uit_vsmec_test_0253,chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa 😂😂😂,anger
uit_vsmec_test_0254,tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,sadness
uit_vsmec_test_0255,đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt,enjoyment
uit_vsmec_test_0256,đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,sadness
uit_vsmec_test_0257,đôi khi thích nói chuyện chỉ vì nói chuyện hợp và vì thích nói chuyện chứ thật ra chả phải yêu đương hay thích kiểu trai gái gì,other
uit_vsmec_test_0258,"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt -))",fear
uit_vsmec_test_0259,hút ít thôi và hãy chích nhiều hơn 😐,disgust
uit_vsmec_test_0260,"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",sadness
uit_vsmec_test_0261,per khi trong người khó ở thì nên vào đây . động lực để nôn,disgust
uit_vsmec_test_0262,ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,fear
uit_vsmec_test_0263,"về thôi , nghỉ ngơi rồi nở rộ tiếp",other
uit_vsmec_test_0264,ông mặt trời dễ thương hha,enjoyment
uit_vsmec_test_0265,vậy nên cứ lờ đi mà sống tiếp,other
uit_vsmec_test_0266,vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra :)),other
uit_vsmec_test_0267,những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,enjoyment
uit_vsmec_test_0268,ý tưởng hay 😂,enjoyment
uit_vsmec_test_0269,cả thế giới thấy hay trừ tao,other
uit_vsmec_test_0270,toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng :)),disgust
uit_vsmec_test_0271,nhanh vãi mới thấy xong,other
uit_vsmec_test_0272,sợ quá đi,fear
uit_vsmec_test_0273,tao đây chứ còn ai,other
